pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
368125158,132.5343597753838,-15.309568480046867,-6.5696964,-8.572986,2016,3.2960997,63050396002810025
372555704,29.514806697830128,-23.555896863446076,50.749123,-44.665623,2016,1.4475724,63050395811991063
372555894,29.99622628400719,-23.226005339316302,20.053339,55.24492,2016,5.6348515,63050395811996749
372555913,30.129855531122487,-22.907790459257143,2.876641,-6.716777,2016,0.51128584,63050395811997441
372555958,30.482898971492524,-22.75035356822258,4.5538654,-6.6414537,2016,1.6480106,63050395811998985
372555967,30.879527179724608,-22.522546385122137,-59.078377,-60.536594,2016,8.270277,63050395811999337
372555974,30.971033131105163,-22.364378702024776,257.15497,-116.49132,2016,12.247997,63050395811999495
372555979,31.0462885819807,-22.18406821706883,7.886024,8.957256,2016,1.4900904,63050395811999731
372556700,31.23269033416359,-22.05443163820029,27.114695,-13.189416,2016,0.55278563,63050395812022959
372556706,31.348822187672333,-21.88277028723095,641.63666,-2.5408807,2016,15.804937,63050395812023109
372561701,29.03665650244448,-23.604771863071292,-15.119699,-35.112152,2016,4.834825,63050395812177735
372561714,29.40694106053402,-23.30090359737112,6.8287387,-5.2692943,2016,0.44855005,63050395812178240
372561721,29.01928514958912,-23.448283165003808,1.9290645,12.318697,2016,2.6206076,63050395812178329
372561724,29.094937910321672,-23.285750182466156,10.663502,-4.7818995,2016,0.726527,63050395812178382
372561725,29.098597912944605,-23.247853665810375,54.552956,-92.17583,2016,1.7910393,63050395812178387
372561746,28.849176338149505,-23.25340759540224,-6.1858177,-9.468784,2016,8.5729885,63050395812179176
372561747,28.908035406803503,-23.206536238706054,-127.07178,-37.719357,2016,8.050408,63050395812179197
372561755,28.971560771097295,-22.941020359912194,102.38208,-115.91082,2016,6.8744545,63050395812179403
372561763,28.765976739222264,-22.881863805554353,59.406193,0.8637297,2016,1.704704,63050395812179630
372561856,28.459138110416774,-22.90811224316396,-7.7917056,-16.571918,2016,0.6900435,63050395812182711
372561917,29.531983673250767,-23.149650056994975,25.66042,-0.59966016,2016,0.7030394,63050395812184481
372561923,29.313537378075132,-23.10182950998959,7.743753,-3.0019526,2016,0.62175643,63050395812184679
372561935,30.031006856665222,-22.790957476673366,23.197767,0.28045148,2016,0.69990087,63050395812185078
372561944,29.86972154070145,-22.63281041123877,4.224133,-20.910542,2016,0.27638936,63050395812185373
372561945,29.83800209767256,-22.565685254865897,5.8428435,-20.503895,2016,0.3370355,63050395812185395
372561952,29.37128509269044,-22.56199817391084,42.73471,22.503363,2016,15.138296,63050395812185770
372561953,28.97194421195048,-22.800336973760608,47.564102,-49.107227,2016,1.6660548,63050395812185781
372561956,28.994808028790743,-22.639589130282975,18.750292,4.996552,2016,2.2979124,63050395812185893
372561957,28.97157772888517,-22.54040979651188,7.503487,-11.893108,2016,0.43633676,63050395812185921
372561963,29.628323457417057,-22.555384804717296,-4.1650095,-5.9936104,2016,0.6629993,63050395812186116
372561970,29.32624305689755,-22.357713560393954,117.47132,-57.563976,2016,6.539718,63050395812186476
372561972,29.426967100904015,-22.232673461661253,-19.155632,-3.3555796,2016,10.415421,63050395812186615
372561979,30.283745543015698,-22.314659237783083,98.94504,5.0540266,2016,1.1862882,63050395812186936
372562007,29.983390724788723,-21.940629568528678,6.6618123,1.8699591,2016,1.2113204,63050395812188004
372562015,29.911023936478763,-21.76466184644503,8.353828,-9.037001,2016,3.6354387,63050395812188287
372562036,28.78917158885406,-22.628629783003564,-4.6084323,-115.29957,2016,1.3349456,63050395812188864
372562048,28.837911801566925,-22.25895675832485,237.31776,-22.493748,2016,3.8567178,63050395812189296
372562698,30.90643333393021,-21.63103227970299,-6.3435063,-11.815257,2016,2.404152,63050395812211591
372562701,30.87581374617861,-21.581349596867433,24.587965,-30.631903,2016,9.05313,63050395812211639
372562730,30.837195241367017,-21.17609914049231,55.732624,0.29050916,2016,6.1171274,63050395812212886
373136746,124.77827421173599,-31.18961521452403,-3.678114,2.5249264,2016,0.48739263,63050395960221176
373136805,124.45410424166379,-31.369942516003523,-2.9150467,3.0751243,2016,0.30418223,63050395960244173
373136808,124.40917908715146,-31.32560419063826,-4.04906,6.8467,2016,0.816354,63050395960244872
373136810,124.43581908312291,-31.23104720553415,-2.6413796,3.0426722,2016,0.87008387,63050395960245488
373136811,124.52405855477642,-31.268689151347626,-7.7657456,-1.080204,2016,0.41428316,63050395960245707
373136828,124.54940202811953,-31.103175176087227,-0.999799,4.4260116,2016,0.57287306,63050395960252211
373136835,124.4299143895718,-31.039102644966093,-1.437337,1.3356738,2016,0.29194233,63050395960256572
373136840,124.2119145825478,-31.062287221681288,-1.4281431,0.41772503,2016,0.3991168,63050395960257547
373136851,124.44479369429368,-30.89655297164414,-5.127661,7.0210915,2016,0.5160059,63050395960261080
373137081,123.60401502661189,-30.89931083223426,-2.680781,4.1855974,2016,0.37290388,63050395960370927
373137125,124.15057916716302,-30.648109034137228,-3.525204,4.473549,2016,0.23411037,63050395960385715
373137171,123.40076740793458,-30.736369653551613,-2.5042067,4.4595103,2016,0.23692213,63050395960402648
373137211,123.38585672167856,-30.537175206921482,-3.8432863,1.2657728,2016,0.37657312,63050395960414887
373137239,124.01456165005833,-30.42138715431464,0.9610389,2.9942274,2016,0.581478,63050395960425437
373181152,123.43524587343097,-30.1769382025943,-2.4464388,3.3626432,2016,0.27444392,63050395969354773
373181156,123.304329460583,-30.15788992803005,-3.8670573,4.9137917,2016,0.4013274,63050395969356209
373181172,123.6366433540213,-29.964914707076705,0.15244915,-8.022401,2016,1.1450038,63050395969360021
373240566,124.81648722600494,-30.948008069197293,-2.6910715,3.2783618,2016,0.27158707,63050395987421110
373240584,124.73898733155552,-30.800194089959664,-10.3775,5.306683,2016,0.7147959,63050395987425144
373240642,124.77649306708058,-30.455495679173662,24.396997,-48.379345,2016,4.573311,63050395987440505
373240655,125.03557737032256,-30.559452147286866,-45.31122,16.698187,2016,5.3685784,63050395987443826
373240981,124.50200152400092,-30.635604741491004,-6.3433957,7.0310946,2016,0.6560881,63050395987533694
373240997,124.40745489827638,-30.398737595834564,-3.8356025,4.1858087,2016,0.30809587,63050395987537987
373241017,124.63954761903143,-30.18711655211532,-1.7781128,1.6550255,2016,0.14600247,63050395987543346
373241037,124.7985935859098,-30.25807283312699,8.498945,-3.087892,2016,8.006477,63050395987553958
373241136,124.08335380619063,-30.00941044112966,-4.081847,2.292086,2016,0.4629999,63050395987584314
373241140,123.85016057004303,-30.02899174804489,-6.0488815,4.0271964,2016,0.62306076,63050395987585315
373241149,124.07862162955185,-29.91536077367378,-3.4451332,2.3637898,2016,0.56387097,63050395987588084
373241394,124.96193544105066,-29.00065698600324,16.752811,-51.492065,2016,6.281707,63050395987673361
373277874,123.3669952230942,-29.317938920545814,-52.10301,38.631565,2016,7.7286115,63050395992102590
373277887,123.34047675742416,-29.081427299722275,-16.26668,-12.391491,2016,10.075252,63050395992110102
373277954,124.57351903038533,-29.114556584522976,-0.9033717,4.228384,2016,0.8341193,63050395992130339
373277979,124.27331835932817,-28.81168886547673,-5.265213,3.8342152,2016,0.45353255,63050395992141364
373277980,124.5339142440436,-28.882537686076898,-3.319615,1.5535799,2016,0.21565416,63050395992141741
373277994,124.7317875547526,-28.793303043862736,29.682734,10.181632,2016,6.9291773,63050395992148100
373278047,124.27859525269785,-28.702654167674407,-18.549913,-17.134565,2016,8.793188,63050395992167093
373278062,123.89327334062017,-28.654400803161835,-1.1656569,4.2643394,2016,0.3946853,63050395992172909
373278111,124.43235962946575,-28.298086277003886,-2.178702,2.5026953,2016,0.71657515,63050395992188654
373329252,131.7130760085331,-15.305123925660439,-12.427461,-4.366586,2016,2.7403498,63050396002804412
373329267,131.64274687777518,-15.240905609837032,-102.67309,5.838018,2016,6.9690676,63050396002805781
373329289,132.44314679714773,-15.329776884865323,-7.5607405,0.29286054,2016,1.3340712,63050396002807971
373329294,131.86964546931614,-15.411886535555835,-3.7704494,-5.10389,2016,0.93985724,63050396002808643
373329306,132.5800985288173,-15.175475135902245,1.5409861,-58.190483,2016,6.694193,63050396002810541
373329312,132.31500427271465,-15.20331864808849,-20.020111,-6.4144287,2016,5.115065,63050396002811576
373329320,132.3848555578982,-14.961347690180279,-5.534856,6.1483583,2016,2.3757114,63050396002812314
373329323,132.67597687559424,-14.972253536840437,-12.430795,-21.703714,2016,6.046104,63050396002812608
373329326,132.4214189056831,-14.89498808313293,-5.433392,1.390502,2016,0.53782964,63050396002812962
373329333,132.02130647021602,-15.20778410446989,-23.893196,-73.248085,2016,4.736109,63050396002814093
373329337,131.66898692746554,-15.122400221591763,-8.491556,-17.058704,2016,3.6763568,63050396002815121
373329342,131.85110946425496,-15.035649772562977,9.487729,-65.38286,2016,4.3168993,63050396002815819
373329345,131.77547136291406,-14.940023715362226,-3.7947469,8.105254,2016,0.61763006,63050396002816266
373329354,132.09668128283764,-14.868031288621829,-4.31081,3.373041,2016,0.5142529,63050396002817272
373329363,132.0666637484693,-14.773416962957686,-20.195522,-43.770798,2016,3.6882534,63050396002818706
373329366,132.01776446749682,-14.683276031456918,4.042202,-29.756178,2016,4.475429,63050396002819180
373329620,132.56956626535816,-14.733354806195297,46.544796,-26.358433,2016,6.329576,63050396002849664
373329624,132.83815538447158,-14.472924588839803,-2.22347,-1.5117626,2016,1.6526705,63050396002850651
373329630,132.4973681687676,-14.477527481398024,11.098633,-18.15875,2016,1.2316695,63050396002851475
373329631,132.4834326963988,-14.458271367330847,39.358234,-48.13713,2016,5.9973874,63050396002851507
373329633,132.25376983467848,-14.460612157974005,1.6650741,-20.952225,2016,2.5168715,63050396002851721
373329635,132.31841246278213,-14.392667550544505,-5.81111,6.1252413,2016,1.9540663,63050396002851952
373329638,132.58315453191724,-14.383734341113156,-1.5565785,9.977628,2016,0.32235855,63050396002852110
373329640,132.61757084604707,-14.257954488584677,10.7288685,-27.675024,2016,4.6126175,63050396002852427
373329887,131.4835634621902,-15.03066341345819,-23.026527,29.65299,2016,3.941751,63050396002882270
373329896,131.59167173755569,-14.856395468438164,-28.278982,-1.5598698,2016,2.4427018,63050396002883240
373329898,131.76768288719242,-14.727645922230606,-22.242155,7.8506594,2016,5.7858295,63050396002883543
373329904,131.64959277207504,-14.7116822980703,-7.7373543,4.4859934,2016,0.6745971,63050396002883881
373329920,131.26432259544322,-14.687986210418932,-38.999073,-39.099213,2016,8.427679,63050396002884830
373329922,131.6417691385116,-14.625677419654375,-14.98416,-55.593548,2016,1.1688797,63050396002885142
373329925,131.55252647038267,-14.565057719403923,-3.8736272,0.20840916,2016,0.9155474,63050396002885536
373329931,131.83856650612728,-14.622149930393455,-24.400085,-0.74369216,2016,6.6146245,63050396002886318
373329933,131.86029221825441,-14.564661329702531,-31.931467,-6.2334414,2016,1.0595095,63050396002886387
373329939,131.95845962519041,-14.412790263940456,0.20244364,-29.443186,2016,4.8518376,63050396002887261
373329940,131.9691855338665,-14.39022312384752,-3.2176712,-31.38217,2016,5.2654047,63050396002887298
373329943,131.73906835197752,-14.533735650619313,-7.614707,-0.11751754,2016,7.477397,63050396002887588
373329949,131.78919911772002,-14.239776278999505,-4.3767276,0.063938774,2016,0.76829034,63050396002889007
373329966,131.34071516599593,-14.422826642713797,-1.2490451,8.3324,2016,0.8800542,63050396002890693
373329990,131.66819926228675,-14.20260329577337,-18.822401,-4.654664,2016,4.67581,63050396002893670
373329996,131.71722492549569,-14.084214558982998,-48.440224,42.844807,2016,3.6203816,63050396002894222
373330004,131.43824721098952,-14.058106061986052,-7.98408,1.2728645,2016,2.82595,63050396002895397
373330005,131.57086749434336,-14.066078446426305,-11.852631,-7.0614576,2016,1.5864542,63050396002895465
373330187,132.15768417573463,-14.422445566621613,-51.060543,28.17882,2016,6.3859353,63050396002924828
373330188,132.12336926109927,-14.398523156790635,-6.735066,4.777443,2016,1.0620866,63050396002924855
373330189,132.27315758808848,-14.333319856472894,-28.730518,-18.77289,2016,3.5805254,63050396002924973
373330193,132.3764443254497,-14.24840258616571,-2.9906073,-16.81879,2016,2.038421,63050396002925619
373330199,132.27976684532473,-14.139916510500834,-37.43956,-74.394554,2016,2.1220033,63050396002926100
373330203,132.13064399679,-14.095716628429097,0.7252612,0.682962,2016,0.6624194,63050396002927258
373330205,132.3127902035153,-14.025654547234227,-3.8508415,-4.2547865,2016,0.69319874,63050396002927391
373330212,132.63077531569377,-14.061266511224822,-56.132366,-108.140205,2016,1.8937445,63050396002928108
373330214,132.60956901169442,-14.001304695889614,-2.5645056,3.0204904,2016,0.43053505,63050396002928239
373330218,132.4046685459331,-14.002219690635757,15.090378,-10.872594,2016,6.0833244,63050396002928440
373330234,132.46034857484113,-13.890262621723098,5.64749,-15.224292,2016,1.2961054,63050396002929717
373330257,131.9137500842819,-13.852495630478337,-10.582615,5.2699037,2016,1.1670034,63050396002932419
373330259,132.01455163856528,-13.802757474942359,3.3908858,-22.667439,2016,4.461403,63050396002932527
373330260,132.0983824806775,-13.784985850110564,-24.707504,-32.582764,2016,1.1156892,63050396002932553
375091448,132.05727392426306,-14.998857054194055,8.140097,-5.2499127,2016,1.9660686,63050396002814794
375091465,131.59287533815774,-14.28706198782585,-2.8259842,-1.486739,2016,2.4623332,63050396002893038
375400658,132.36270127756646,-14.48022967682929,-42.46181,10.884294,2016,5.9772587,63050396002851393
375400659,132.81779030287478,-14.27153356913905,-8.459985,5.945941,2016,1.4143641,63050396002853412
375599892,132.02286822268496,-15.343261959484813,-2.452014,-9.478699,2016,0.50123453,63050396002808774
375620145,29.66263463689932,-22.66800323077554,7.1184006,-16.92077,2016,0.21351261,63050395812185321
376210709,29.50683056752985,-23.26059448229093,2.6796181,-4.475814,2016,0.033221,63050395812184364
376224782,30.102500916665278,-23.08749777092237,2.4461343,-2.6786563,2016,-0.010405989,63050395811997344
376268515,28.93276425765374,-22.864441099772375,2.5588105,-0.3802545,2016,0.020771421,63050395812179590
376272461,132.25113180890511,-14.367659601753402,-2.4457057,-2.9869528,2016,0.09496205,63050396002924951
376390438,131.6121724581246,-15.114322347051305,-2.1242952,1.1027752,2016,0.06553947,63050396002815417
376390442,132.05996066366623,-14.597520826049978,4.7761254,-4.639635,2016,0.076410584,63050396002819764
376390463,132.53104359397807,-14.61059927002655,0.39724162,-3.1119134,2016,0.005602188,63050396002850197
376390464,132.81101925319226,-14.516384851001101,4.6733136,-6.5580363,2016,0.16014318,63050396002850597
376522725,29.69146385750766,-23.339491962124296,7.9857974,-24.429096,2016,0.47289935,63050395811996816
376781381,29.789282010002996,-23.493651692756867,9.093431,-25.683578,2016,0.484703,63050395811996554
376781409,31.237027164445635,-22.31742897808401,1.5950109,-6.116698,2016,0.05980859,63050395811999458
376781478,31.305117294333446,-21.817713551920033,11.112484,-13.556511,2016,0.38681272,63050395812023163
376781927,29.618757502716836,-23.199009632693297,5.1670084,-3.6253796,2016,-0.0040987586,63050395812184410
376781940,29.342861301079164,-22.962579487333368,13.705581,-36.980682,2016,0.602581,63050395812184785
376781944,29.476872969709575,-22.886756561234098,22.777561,-2.2548347,2016,0.3210164,63050395812184833
376781945,29.619488669077693,-22.78971740415024,1.2138176,-7.772692,2016,0.005566781,63050395812184877
376781946,29.419932554345557,-22.858956808847527,11.272611,-4.2986174,2016,0.033867452,63050395812184887
376781950,29.673086459572062,-22.790987154095582,13.087352,-22.836075,2016,0.47149107,63050395812185240
376781956,28.633318914094254,-22.375298415525553,8.324581,0.28450948,2016,0.19513366,63050395812189170
376781959,29.725285435950106,-22.513750292034782,14.808132,-8.236849,2016,0.32494754,63050395812185460
376781966,29.295895492343902,-22.667012067499964,1.3439493,-8.986495,2016,0.3814736,63050395812185722
376781977,29.158580867965863,-22.385848321550828,2.70246,-0.86129296,2016,0.11583045,63050395812186082
376781994,28.94400237075766,-22.984417967891144,-1.9304242,-5.7459574,2016,0.53731686,63050395812179369
376781998,28.775248653422647,-22.826569045222044,1.147628,-1.9731181,2016,0.0592367,63050395812179647
376782004,30.184275028434307,-22.396953714107088,13.417346,-1.5053439,2016,0.2145873,63050395812186821
376782013,30.424479884642324,-22.176990610482278,0.37494057,-16.676508,2016,0.5010285,63050395812187347
376782017,30.634451925331362,-22.000905484500866,7.6837482,-1.923935,2016,0.032768343,63050395812187482
376782046,30.33966003209199,-21.66221785358311,6.1705885,-12.574548,2016,0.0983839,63050395812188547
376782053,29.0341203147698,-22.4358197914065,7.184347,-7.330968,2016,0.34105274,63050395812189023
376782088,30.930144691935883,-21.21633194855175,4.277534,-3.3711288,2016,0.048808675,63050395812212861
376782093,30.418583509751063,-21.208793590342257,13.837561,-9.3620205,2016,0.16658054,63050395812215540
376782143,30.596614813040144,-21.602805566385275,14.584552,-3.63836,2016,0.15926088,63050395812212286
376782144,30.728781919249393,-21.541561266113625,6.4341154,-6.4000955,2016,0.3771463,63050395812212315
376782146,30.878483500474605,-21.390867730217067,16.018864,-2.5540838,2016,0.34158683,63050395812212444
376782150,30.61254110357256,-21.334698971199423,-3.462651,-18.586954,2016,0.3292823,63050395812212657
376803065,132.01278675329587,-15.408469613015697,-4.9155283,1.1200032,2016,0.43851376,63050396002808288
376803066,132.14738115028305,-15.20955134611804,-1.5692406,-1.5202861,2016,0.433139,63050396002809654
376803075,132.17741248635303,-15.130275390052047,-2.6204236,1.3211236,2016,0.15915415,63050396002809816
376803084,132.67751779060913,-15.267241089239059,-8.464586,10.077159,2016,0.6107418,63050396002810134
376803085,132.40270730753144,-15.214976741841992,-4.1315475,0.6397638,2016,0.27664018,63050396002810437
376803124,131.91450265427358,-15.31023088808066,-10.976778,-8.873578,2016,0.41556662,63050396002813409
376803127,131.84372094853097,-15.231316173113292,-5.487283,1.6129509,2016,0.31148794,63050396002813847
376803132,132.32746569706416,-14.52518577092954,-6.791008,-0.4389972,2016,0.17265573,63050396002851343
376803133,132.35405606157858,-14.424944757489904,-3.1465988,-0.19713986,2016,0.3679883,63050396002851862
376803145,131.80752213302742,-14.962505692655672,-7.791509,0.004907867,2016,0.23129395,63050396002816239
376803152,132.5973164737935,-14.24325528103082,-5.8750787,1.5416605,2016,0.4898388,63050396002852701
376803153,131.43690714442843,-15.033176516845218,-2.076043,3.4196022,2016,0.3482867,63050396002882350
376803221,131.79760968769955,-14.314460772200151,-3.8500319,2.668623,2016,0.3750489,63050396002888712
376803271,132.7568970000515,-14.437856382739948,-7.097291,-42.902817,2016,0.5105002,63050396002851014
376803391,131.89147400143332,-14.143904278501598,-2.1307826,-1.2018718,2016,0.6561752,63050396002926871
376803394,132.37606974739612,-13.888443444758073,-3.371461,0.2802571,2016,0.26966828,63050396002929667
376803397,131.760844584509,-13.992710207986628,15.799584,-36.46286,2016,0.60584897,63050396002931601
377403522,123.61402288115238,-31.346224421697862,-3.7022417,3.0666502,2016,0.61881274,63050395960297355
377403544,124.05362378234578,-30.880648422470404,-11.815116,3.5248961,2016,0.9749823,63050395960379726
377409552,124.57127078239002,-30.625323969242277,-3.6403527,2.1827252,2016,0.602201,63050395987435479
377409615,124.18735998496543,-30.323125272637725,-3.9605663,3.3256848,2016,0.7347045,63050395987546812
377409638,124.07276930708372,-30.27543207041289,-2.7832003,-1.9948014,2016,0.59675884,63050395987573630
377409641,124.26704668014155,-30.001366453527652,-4.5686045,4.0295177,2016,0.6513629,63050395987580682
377409642,123.98778059234411,-29.942114902425327,-5.3517,4.8101883,2016,0.86349666,63050395987585005
377411965,132.12705000829123,-15.302049063222318,-10.534423,2.8918557,2016,3.4377635,63050396002809428
377578087,124.11084177334911,-31.15901258425062,-4.7768364,3.791243,2016,0.7237036,63050395960243121
377578151,123.99393247524984,-30.525391841217168,-2.1865373,1.5385251,2016,0.33914384,63050395960395754
377579514,123.41144907525853,-30.231880695830103,-2.1927679,1.3729322,2016,0.7551707,63050395969353634
377584503,124.69588307363374,-30.612898911745837,-2.682053,2.340598,2016,0.5561314,63050395987435187
377584504,124.70006254884606,-30.592807616759025,-2.9565518,2.667442,2016,0.5780667,63050395987435254
377584551,124.6679591388838,-30.7545958523226,-2.6374862,2.2843623,2016,0.47197005,63050395987431428
377584572,124.38006734755052,-30.555838549148188,-3.0333295,2.56108,2016,0.60582626,63050395987536007
377584596,124.69893948946081,-30.107460442182592,-2.9276698,2.5374813,2016,0.62413293,63050395987556889
377584612,124.62644151570748,-30.074098221956906,-2.882913,2.346962,2016,0.41674158,63050395987564003
377584614,124.56401555122731,-29.488704343868164,-3.7391114,-2.812241,2016,0.93093854,63050395987608506
377584656,124.92149127773197,-29.138088976444724,-4.680211,4.3607197,2016,0.76222306,63050395987661773
377584805,123.68101610362994,-29.715902788454823,-2.8628464,1.9107332,2016,0.42228347,63050395992064982
377584829,124.06040884425519,-29.442711294633973,-4.9336877,4.0249166,2016,0.83469945,63050395992076811
377584842,123.56741080205649,-29.16396000878308,-4.760343,4.430197,2016,0.72041297,63050395992100843
377587199,131.1594587720777,-14.934139355743653,-14.63237,5.1150703,2016,4.0998797,63050396002874111
377778886,123.74713260875228,-31.467488332306807,-2.8576753,4.301895,2016,0.42106068,63050395960180626
377778955,123.92504943978724,-31.19619748349815,-3.4230254,2.919861,2016,0.66693443,63050395960360277
377778959,124.21522892631266,-30.71968370696961,-1.6735125,1.6840245,2016,0.34216464,63050395960384709
377778977,124.12481629560989,-30.515932498348572,-5.0168467,4.635626,2016,0.7903514,63050395960394612
377780687,124.90956777027941,-30.741932162594132,-3.6573293,3.759561,2016,0.7286556,63050395987428419
378307554,29.709071443886714,-23.451965763372584,5.6337833,-18.854544,2016,1.3744897,63050395811996787
378307583,31.385313035117456,-22.153703315629322,11.960762,-1.5204695,2016,2.1779585,63050395812022702
378307594,29.066738848025107,-22.9247594866743,10.286216,-5.9008923,2016,1.5510447,63050395812179396
378307634,29.932071431249266,-21.452634084859678,12.3757515,2.3530943,2016,1.5517864,63050395812191725
378307649,30.96652544052355,-21.99554106999233,45.73553,33.543583,2016,4.5055656,63050395812211137
378307650,31.248486987757655,-21.61936626064071,7.5784836,-1.8448539,2016,2.3046017,63050395812211727
378307740,29.154144476538402,-23.18520375719973,15.714335,-1.2141447,2016,1.8149273,63050395812178483
378307742,28.697815167298387,-23.25731316762319,30.896,25.10225,2016,1.2915095,63050395812178852
378433353,124.12786675090278,-31.018975199558092,-8.838595,2.4750752,2016,1.3315558,63050395960258335
378433426,123.57208117148457,-31.407466124985625,-3.138843,1.6609445,2016,0.6324001,63050395960294541
378433609,123.46666575740403,-30.987130474484594,-11.388591,8.730035,2016,1.715955,63050395960369699
378433634,123.31701434433833,-30.94683325193326,-5.8178053,4.437708,2016,1.6234804,63050395960398510
378433637,123.77021820195927,-30.82051157156892,-6.205114,0.39290735,2016,0.9207923,63050395960375256
378433655,123.74907550591291,-30.49462130416136,-2.2275488,-15.171813,2016,3.601573,63050395960422833
378475634,124.79501705965814,-29.02873401486527,-19.121754,10.950555,2016,2.7259235,63050395987664298
378482116,123.6871071105676,-29.356201804861023,-1.6792281,2.546252,2016,1.3869535,63050395992097406
378482184,124.3763470769516,-29.16982790175966,-6.557686,4.437629,2016,1.1144682,63050395992131125
378482305,123.56395606410945,-28.733152927416015,-3.195646,1.7342094,2016,0.82126224,63050395992219987
378505447,131.79126273060734,-15.015265988540328,-30.163692,17.717794,2016,2.1121275,63050396002815921
378505478,132.2068960196553,-15.442788615521845,0.439839,-2.6192956,2016,2.6082685,63050396002807203
378505494,132.55637821262638,-15.131963957450294,-7.8178573,-2.0739582,2016,1.8002007,63050396002810672
378505563,132.5318787944249,-14.273172024899175,-0.5193108,-0.97334373,2016,1.3527929,63050396002852668
378505586,132.80974716057844,-14.753468547701178,-4.5890975,4.6722546,2016,1.3703973,63050396002845452
378505628,131.2154705766475,-14.818497819857871,-5.139048,-2.1053252,2016,0.84521633,63050396002884470
378505704,132.16711441088637,-14.314439091659859,-3.7501702,-2.381052,2016,1.0509791,63050396002925211
378505752,131.89852795418045,-13.947566190749964,1.4251475,-11.462578,2016,1.7416047,63050396002931734
380275454,29.775915240028514,-23.669512591327518,10.996403,-5.4948463,2016,0.88914543,63050395811990831
380276006,29.1945645935378,-23.398844578377425,5.5995097,-7.179439,2016,0.08903891,63050395812178155
380276007,28.98086558569409,-23.14726200895102,15.895536,8.320009,2016,1.1835692,63050395812179206
380276008,28.852647273116954,-22.78595151123511,8.290777,-6.591177,2016,1.907683,63050395812179672
380276019,29.55809558419585,-23.220024947371776,1.402577,6.0024595,2016,1.1866547,63050395812184375
380276021,29.75255012348567,-22.747381274341308,-1.3880062,-13.584423,2016,4.4112935,63050395812185246
380276023,29.0399654030484,-22.626782663833637,4.402719,2.1091762,2016,0.8299244,63050395812185895
380276036,28.84407025486627,-22.223927873650567,-3.3770292,-16.407087,2016,0.5399671,63050395812189312
380579355,124.74598817927132,-31.106637495286073,-7.313404,1.6065964,2016,1.2332728,63050395960222813
380579375,124.20474537039009,-31.39881584902739,-1.2698389,4.740742,2016,0.8806011,63050395960231430
380579378,124.24494144452315,-31.250764182634242,-2.5366933,2.6935422,2016,0.46298033,63050395960233511
380579382,123.93552557015313,-31.412355885874327,-2.6504002,0.78212285,2016,0.44443098,63050395960234910
380579388,123.8649363976239,-31.387045995856916,-15.928128,11.686645,2016,1.3902164,63050395960236823
380579393,123.90208143376552,-31.350167854946235,-2.6838615,3.5728946,2016,0.45315543,63050395960237848
380579395,123.90957633623455,-31.30490284558261,-1.4718419,1.5367601,2016,0.27425474,63050395960238472
380579402,124.19255372326863,-31.189409218472115,-3.2325666,4.566949,2016,0.23536445,63050395960241335
380579409,124.00030387234801,-31.1453018234231,-0.43978253,2.9008365,2016,0.4609804,63050395960242825
380579412,124.0564396615655,-31.09797303818047,-6.5272527,6.9917426,2016,0.36090466,63050395960243823
380579424,124.4604843244605,-31.16320968886806,-8.812938,7.081856,2016,0.93904376,63050395960248386
380579432,124.61386838500681,-31.03712314874759,-1.698226,2.1973064,2016,0.33140546,63050395960252635
380579433,124.49926051177536,-31.041963698483933,-5.420112,4.488981,2016,0.28316155,63050395960252966
380579435,124.66684014782564,-30.98074617258661,-3.585811,2.493753,2016,0.29761222,63050395960253832
380579448,124.29860097949833,-30.904545124136597,-4.514488,4.79497,2016,0.33182696,63050395960259764
380579453,124.59924749112042,-30.85741884512486,0.109856725,2.464861,2016,0.46147746,63050395960261668
380579461,124.36853873600482,-30.835211245873936,-2.8391175,1.0126153,2016,0.37960172,63050395960263534
380579471,124.45778350969958,-30.721401382295674,-0.511894,-0.33454618,2016,0.38699752,63050395960265026
380579565,123.64204771248156,-31.386670328954274,-0.6080165,0.9679769,2016,0.3972735,63050395960295336
380579601,123.44530728618594,-31.094424104939666,0.01676379,1.2322088,2016,0.58707726,63050395960308993
380579602,123.35769934814599,-31.164248158823867,-9.060348,-7.541108,2016,1.545575,63050395960309035
380579700,123.16447883804672,-30.923224503713996,-3.2066457,5.572243,2016,0.38048565,63050395960344192
380579727,123.73743380395658,-31.31188098279629,-2.633968,1.7882816,2016,0.22179735,63050395960355627
380579732,123.88394010185793,-31.216774659008294,-2.8631568,3.9656143,2016,0.5289769,63050395960356594
380579738,123.6023564673716,-31.22587886015632,-2.1430097,2.442809,2016,0.2587503,63050395960358389
380579742,123.7252094338571,-31.146219559430385,-5.9837756,4.008301,2016,0.45058903,63050395960359609
380579743,123.7456044384407,-31.110949802381427,-4.53552,15.305775,2016,0.82169044,63050395960359921
380579752,123.84997995836324,-31.058411918577104,-1.340534,-1.0592114,2016,0.4350888,63050395960363196
380579757,123.91302108074026,-30.96364117452668,-3.9206536,5.249945,2016,0.9695992,63050395960365046
380579763,123.61945213612283,-31.101770016852477,-2.7681603,2.1915119,2016,0.33116642,63050395960366314
380579765,123.59043231811809,-31.073148141884104,-3.0485156,2.2015178,2016,0.3590443,63050395960366809
