pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
233575656,1101493681,941,1,503247
233575657,1101528703,1060,1,503247
233575658,1101610682,1079,1,503247
233575659,1101622415,1000,1,503247
233575660,1101669474,930,1,503247
233575661,1101693037,982,1,503247
233575662,1101786415,589,1,503247
233575663,1101821667,556,1,503247
233575664,1101904119,625,1,503247
233575665,1101938960,642,1,503247
233575666,1101973953,701,1,503247
233575667,1102020822,627,1,503247
233575668,1102079544,1047,1,503247
233575669,1102091281,581,1,503247
233575670,1102122503,988,1,503247
233575671,1102162259,1067,1,503247
233575672,1102220907,748,1,503247
233575673,1102232732,803,1,503247
233575674,1102303204,756,1,503247
233575675,1102326575,1087,1,503247
233575676,1102361834,699,1,503247
233575677,1102392656,562,1,503247
233575678,1102408418,1058,1,503247
233575679,1102510421,809,1,503247
233575680,1102690860,588,1,503247
233575681,1102745355,969,1,503247
233575682,1072945312,908,0,503247
233575683,1073361509,966,0,503247
233575684,1073361513,572,0,503247
233575685,1076126154,1051,0,503247
233575686,1071094227,801,0,503247
233575687,1068752769,813,0,503247
233575688,1068402246,689,0,503247
233575689,1068402247,670,0,503247
233575690,1068402248,604,0,503247
233575691,1068402250,626,0,503247
233575692,1068495947,1081,0,503247
233575693,1068495962,910,0,503247
233575694,1068495982,934,0,503247
233575695,1068495984,1052,0,503247
233575696,1068495991,1016,0,503247
233575697,1068495992,957,0,503247
233575698,1068495993,1053,0,503247
233575699,1068496036,762,0,503247
233575700,1068496046,836,0,503247
233575701,1068496047,895,0,503247
233575702,1068496048,841,0,503247
233575703,1068496050,789,0,503247
233575704,1068496051,846,0,503247
233575705,1068496057,672,0,503247
233575706,1068496058,628,0,503247
233575707,1068496059,610,0,503247
233575708,1068496060,710,0,503247
233575709,1068496061,720,0,503247
233575710,1068496062,717,0,503247
233575711,1068496064,764,0,503247
233575712,1068496065,719,0,503247
233575713,1068496072,722,0,503247
233575714,1068496073,678,0,503247
233575715,1068496074,742,0,503247
233575716,1068496079,857,0,503247
233575717,1068496081,859,0,503247
233575718,1068496082,994,0,503247
233575719,1068496083,855,0,503247
233575720,1068496084,854,0,503247
233575721,1068496086,600,0,503247
233575722,1068496091,574,0,503247
233575723,984764254,647,1,503247
233575724,1026446087,949,0,503247
233575725,1026456001,665,0,503247
233575726,1026481313,594,0,503247
233575727,1026613474,633,0,503247
233575728,1026662343,1007,0,503247
233575729,1026672340,639,0,503247
233575730,1026690518,648,0,503247
233575731,1076245057,1033,1,503247
233575732,1076245652,991,1,503247
233575733,1076245654,579,1,503247
233575734,1077813249,1093,0,503247
233575735,1078017137,1021,0,503247
233575736,1078017139,1077,0,503247
233575737,1078017141,1076,0,503247
233575738,1078018904,711,0,503247
233575739,1078018905,760,0,503247
233575740,1078018907,649,0,503247
233575741,1078018908,677,0,503247
233575742,1078018910,900,0,503247
233575743,1078018913,878,0,503247
233575744,1078018919,684,0,503247
233575745,1078098289,1029,0,503247
233575746,1103585157,724,1,503247
233575747,1103585161,726,1,503247
233575748,1103585814,1017,1,503247
233575749,1103880995,980,1,503247
233575750,1103908134,996,1,503247
233575751,1105150147,667,1,503247
233575752,1105935724,983,1,503247
233575753,1106188868,1030,1,503247
233575754,1106205469,737,1,503247
233575755,1106610635,897,1,503247
233575756,1106944244,885,1,503247
233575757,1107991164,654,1,503247
233575758,1108083182,590,1,503247
233575759,1108178166,735,1,503247
233575760,1108272718,1086,1,503247
233575761,1108555961,651,1,503247
233575762,1108664155,705,1,503247
233575763,1109019284,975,1,503247
233575764,1109651082,551,1,503247
233575765,1109884854,883,1,503247
233575766,1110399075,1014,1,503247
233575767,1110453355,894,1,503247
233575768,1110680287,660,1,503247
233575769,916939650,837,0,503247
233575770,916939651,807,0,503247
233575771,916939702,884,0,503247
233575772,1009267952,771,1,503247
233575773,917146577,549,1,503247
233575774,917205545,840,0,503247
233575775,917205547,641,0,503247
233575776,917205549,576,0,503247
233575777,917236192,620,0,503247
233575778,917001023,959,1,503247
233575779,945563976,784,1,503247
233575780,836731902,976,1,503247
233575781,836732155,1091,1,503247
233575782,836845416,782,1,503247
233575783,836845442,937,1,503247
233575784,836845458,961,1,503247
233575785,836845481,867,1,503247
233575786,836845554,741,1,503247
233575787,836845577,655,1,503247
233575788,836845616,1025,1,503247
233575789,836845776,909,1,503247
233575790,836845796,832,1,503247
233575791,845396065,1035,1,503247
233575792,845396214,1059,1,503247
233575793,845447051,671,1,503247
233575794,845447061,989,1,503247
233575795,845447683,792,1,503247
233575796,845447722,583,1,503247
233575797,845447999,698,1,503247
233575798,845448331,858,1,503247
233575799,845448370,687,1,503247
233575800,845448576,843,1,503247
233575801,845448623,563,1,503247
233575802,845448639,575,1,503247
233575803,845448989,700,1,503247
233575804,845448998,924,1,503247
233575805,845449436,664,1,503247
233575806,848504379,978,1,503247
233575807,848508677,890,1,503247
233575808,848508708,612,1,503247
233575809,848508710,653,1,503247
233575810,848508712,765,1,503247
233575811,848508715,743,1,503247
233575812,848508734,1062,1,503247
233575813,848508745,926,1,503247
233575814,848508765,775,1,503247
233575815,814620974,981,0,503247
233575816,814621112,1070,0,503247
233575817,814621117,1075,0,503247
233575818,814621131,1044,0,503247
233575819,814734416,785,0,503247
233575820,814734420,917,0,503247
233575821,814734436,892,0,503247
233575822,814734478,694,0,503247
233575823,814734499,769,0,503247
233575824,814734501,822,0,503247
233575825,814734505,615,0,503247
233575826,814734527,613,0,503247
233575827,814734530,1003,0,503247
233575828,814734531,984,0,503247
233575829,814734580,1045,0,503247
233575830,814734593,948,0,503247
233575831,814734602,945,0,503247
233575832,814734618,947,0,503247
233575833,814734627,971,0,503247
233575834,814734637,877,0,503247
233575835,814734638,875,0,503247
233575836,814734642,951,0,503247
233575837,814734668,850,0,503247
233575838,814734687,880,0,503247
233575839,814734690,879,0,503247
233575840,814734709,828,0,503247
233575841,814734715,931,0,503247
233575842,814734728,882,0,503247
233575843,814734786,598,0,503247
233575844,814734793,567,0,503247
233575845,814734842,573,0,503247
233575846,814734950,683,0,503247
233575847,823187182,733,0,503247
233575848,823284569,997,0,503247
233575849,823284578,1015,0,503247
233575850,823335322,919,0,503247
233575851,823335546,914,0,503247
233575852,823335576,681,0,503247
233575853,823336473,838,0,503247
233575854,823336524,805,0,503247
233575855,823336800,616,0,503247
233575856,823336807,721,0,503247
233575857,823336809,921,0,503247
233575858,823336839,602,0,503247
233575859,823337077,844,0,503247
233575860,823337118,806,0,503247
233575861,823337120,780,0,503247
233575862,823337490,873,0,503247
233575863,823337503,796,0,503247
233575864,823337522,601,0,503247
233575865,975243027,1056,1,503247
233575866,975243033,1090,1,503247
233575867,975243406,933,1,503247
233575868,975249210,577,1,503247
233575869,975249376,718,1,503247
233575870,975249483,916,1,503247
233575871,975249488,673,1,503247
233575872,975249507,1061,1,503247
233575873,975249508,901,1,503247
233575874,975249509,950,1,503247
233575875,975249510,1027,1,503247
233575876,975249545,728,1,503247
233575877,975249606,750,1,503247
233575878,975249830,553,1,503247
233575879,975249850,622,1,503247
233575880,977959800,783,0,503247
233575881,977959803,734,0,503247
233575882,977959818,1064,0,503247
233575883,977959850,570,0,503247
233575884,977959855,693,0,503247
233575885,977959862,611,0,503247
233575886,977959865,695,0,503247
233575887,977959884,636,0,503247
233575888,977959894,643,0,503247
233575889,978510625,1034,0,503247
233575890,978510730,1094,0,503247
233575891,978522889,1011,0,503247
233575892,978522904,1031,0,503247
233575893,978522955,679,0,503247
233575894,978522960,829,0,503247
233575895,978522984,804,0,503247
233575896,978523031,608,0,503247
233575897,978523037,591,0,503247
233575898,979270243,1078,0,503247
233575899,979277815,936,0,503247
233575900,979277837,922,0,503247
233575901,979277872,638,0,503247
233575902,979277891,740,0,503247
233575903,979277915,634,0,503247
233575904,979277969,578,0,503247
233575905,979277974,568,0,503247
233575906,979828584,1068,0,503247
233575907,979828618,1041,0,503247
233575908,979840703,960,0,503247
233575909,979840706,913,0,503247
233575910,979840714,1008,0,503247
233575911,979840720,970,0,503247
233575912,979840731,1048,0,503247
233575913,979840772,825,0,503247
233575914,979840773,800,0,503247
233575915,979840778,725,0,503247
233575916,979840779,605,0,503247
233575917,979840792,965,0,503247
233575918,1040422967,862,0,503247
233575919,1040423326,1001,0,503247
233575920,1040423831,629,0,503247
233575921,1040424212,676,0,503247
233575922,1040424653,849,0,503247
233575923,1040425310,774,0,503247
233575924,1040426000,565,0,503247
233575925,1040426024,566,0,503247
233575926,1040427505,706,0,503247
233575927,1040427536,607,0,503247
233575928,981704075,1009,0,503247
233575929,981704078,778,0,503247
234575743,1065159559,1058,0,505253
234575744,1065168634,817,0,505253
234575745,1065168680,611,0,505253
234575746,1065168685,673,0,505253
234575747,1065168753,641,0,505253
234575748,1065170225,969,0,505253
234575749,1065170312,705,0,505253
234575750,1065170322,706,0,505253
234575751,1065170348,732,0,505253
234575752,1065170519,645,0,505253
234575753,1057021846,782,0,505253
234575754,1057021873,1067,0,505253
234575755,1057021881,997,0,505253
234575756,1057021882,933,0,505253
234575757,1057021887,862,0,505253
234575758,1057021888,836,0,505253
234575759,1057021890,958,0,505253
234575760,1057021895,865,0,505253
234575761,1057021899,1017,0,505253
234575762,1057021903,893,0,505253
234575763,1057021906,917,0,505253
234575764,1057021907,919,0,505253
234575765,1057022557,1085,0,505253
234575766,1057022580,1072,0,505253
234575767,1057022582,1057,0,505253
234575768,1057022583,1059,0,505253
234575769,1057022584,1042,0,505253
234575770,1057022585,1091,0,505253
234575771,1057022587,1075,0,505253
234575772,1057022588,1076,0,505253
234575773,1057022595,986,0,505253
234575774,1057022597,966,0,505253
234575775,1057022598,988,0,505253
234575776,1057022602,1047,0,505253
234575777,1057022603,991,0,505253
234575778,1057022609,1080,0,505253
234575779,1057022615,1048,0,505253
234575780,1057026852,813,0,505253
234575781,1057026853,737,0,505253
234575782,1057026854,789,0,505253
234575783,1057026855,711,0,505253
234575784,1057026858,689,0,505253
234575785,1057026859,713,0,505253
234575786,1057026860,691,0,505253
234575787,1057026863,629,0,505253
234575788,1057026865,714,0,505253
234575789,1057026868,816,0,505253
234575790,1057026869,844,0,505253
234575791,1057026870,894,0,505253
234575792,1057026871,871,0,505253
234575793,1057026873,896,0,505253
234575794,1057026874,897,0,505253
234575795,1057026877,847,0,505253
234575796,1057026878,873,0,505253
234575797,1057026879,742,0,505253
234575798,1057026880,719,0,505253
234575799,1057026883,631,0,505253
234575800,1057026884,632,0,505253
234575801,1057026885,652,0,505253
234575802,1057026887,633,0,505253
234575803,1057026888,634,0,505253
234575804,1057026891,549,0,505253
234575805,1057026892,564,0,505253
234575806,1057026893,598,0,505253
234575807,1057026896,696,0,505253
234575808,1057026898,720,0,505253
234575809,1057026899,635,0,505253
234575810,1057026903,723,0,505253
234575811,1057026905,700,0,505253
234575812,1057026907,584,0,505253
234575813,1057026908,638,0,505253
234575814,1057026914,681,0,505253
234575815,1057027006,554,0,505253
234575816,1057027008,556,0,505253
234575817,1057027011,591,0,505253
234575818,1057027012,559,0,505253
234575819,1057027013,574,0,505253
234575820,1057027022,561,0,505253
234575821,1057027597,922,0,505253
234575822,1057027602,949,0,505253
234575823,1057027604,972,0,505253
234575824,1057027605,929,0,505253
234575825,1057027606,773,0,505253
234575826,1057027611,1014,0,505253
234575827,1057027624,907,0,505253
234575828,1057027630,799,0,505253
234575829,1057027633,751,0,505253
234575830,1057027636,828,0,505253
234575831,1057027639,642,0,505253
234575832,1057027640,643,0,505253
234575833,1057027642,708,0,505253
234575834,1057027643,731,0,505253
234575835,1057027646,709,0,505253
234575836,1057027648,860,0,505253
234575837,1057027727,608,0,505253
234575838,1057027728,626,0,505253
234575839,1057027729,627,0,505253
234575840,1057027730,575,0,505253
234575841,1059615039,672,0,505253
234575842,1059615529,947,0,505253
234575843,1058761483,835,0,505253
234575844,1058761487,911,0,505253
234575845,1058761494,976,0,505253
234575846,1058761495,1016,0,505253
234575847,1058761498,1050,0,505253
234575848,1058761501,1081,0,505253
234575849,1058764183,761,0,505253
234575850,1058764184,787,0,505253
234575851,1058764185,785,0,505253
234575852,1058764186,838,0,505253
234575853,1058764187,840,0,505253
234575854,1058764188,866,0,505253
234575855,1058764189,890,0,505253
234575856,1058764191,934,0,505253
234575857,1058764193,914,0,505253
234575858,1058764194,937,0,505253
234575859,1058764196,977,0,505253
234575860,1058764197,980,0,505253
234575861,1058764198,978,0,505253
234575862,1058764199,1000,0,505253
234575863,1058764200,999,0,505253
234575864,1058764201,1034,0,505253
234575865,1058764203,1051,0,505253
234575866,1058764204,1053,0,505253
234575867,1058764205,1069,0,505253
234575868,1058764206,1084,0,505253
234575869,1058764207,1082,0,505253
234575870,1058766947,647,0,505253
234575871,1058766948,648,0,505253
234575872,1058766949,670,0,505253
234575873,1058766950,717,0,505253
234575874,1058766951,738,0,505253
234575875,1058766954,842,0,505253
234575876,1058766955,938,0,505253
234575877,1058766956,895,0,505253
234575878,1058766959,940,0,505253
234575879,1058766961,984,0,505253
234575880,1058766962,1004,0,505253
234575881,1058766963,1041,0,505253
234575882,1058766964,1071,0,505253
234575883,1058766965,1074,0,505253
234575884,1058766966,1086,0,505253
234575885,1058769729,548,0,505253
234575886,1058769730,578,0,505253
234575887,1058769731,565,0,505253
234575888,1058769732,579,0,505253
234575889,1058769734,693,0,505253
234575890,1058769737,695,0,505253
234575891,1058769739,767,0,505253
234575892,1058769740,793,0,505253
234575893,1058769741,848,0,505253
234575894,1058769744,921,0,505253
234575895,1058769745,899,0,505253
234575896,1058769747,920,0,505253
234575897,1058769748,945,0,505253
234575898,1058769750,923,0,505253
234575899,1058769751,964,0,505253
234575900,1058769752,967,0,505253
234575901,1058769753,1006,0,505253
234575902,1058769754,1024,0,505253
234575903,1058769755,1007,0,505253
234575904,1058769756,1008,0,505253
234575905,1058769757,1044,0,505253
234575906,1058769758,1060,0,505253
234575907,1058769759,1078,0,505253
234575908,1058769760,1062,0,505253
234575909,1058769763,1077,0,505253
234575910,1058772614,553,0,505253
234575911,1058772615,567,0,505253
234575912,1058772616,568,0,505253
234575913,1058772618,600,0,505253
234575914,1058772619,616,0,505253
234575915,1058772620,602,0,505253
234575916,1058772621,656,0,505253
234575917,1058772622,636,0,505253
234575918,1058772623,639,0,505253
234575919,1058772624,659,0,505253
234575920,1058772625,678,0,505253
234575921,1058772626,679,0,505253
234575922,1058772628,722,0,505253
234575923,1058772630,745,0,505253
234575924,1058772631,746,0,505253
234575925,1058772632,822,0,505253
234575926,1058772633,875,0,505253
234575927,1058772635,901,0,505253
234575928,1058772636,902,0,505253
234575929,1058772639,903,0,505253
234575930,1058772641,990,0,505253
234575931,1058772642,989,0,505253
234575932,1058772644,1011,0,505253
234575933,1058772646,1029,0,505253
234575934,1058772647,1063,0,505253
234575935,1058772648,1032,0,505253
234575936,1058772650,1064,0,505253
234575937,1058772651,1092,0,505253
234575938,1058772652,1079,0,505253
234575939,1058772655,1094,0,505253
234575940,1058775417,555,0,505253
234575941,1058775418,573,0,505253
234575942,1058775419,572,0,505253
234575943,1058775420,587,0,505253
234575944,1058775425,588,0,505253
234575945,1058775426,605,0,505253
234575946,1058775427,640,0,505253
234575947,1058775429,624,0,505253
234575948,1058775430,661,0,505253
234575949,1058775432,682,0,505253
234575950,1058775433,683,0,505253
234575951,1058775434,704,0,505253
234575952,1058775437,774,0,505253
234575953,1058775438,800,0,505253
234575954,1058775439,802,0,505253
234575955,1058775440,829,0,505253
234575956,1058775442,880,0,505253
234575957,1058775443,904,0,505253
234575958,1058775444,882,0,505253
234575959,1058775445,930,0,505253
234575960,1058775446,905,0,505253
234575961,1058775447,953,0,505253
234575962,1058775450,954,0,505253
234575963,1058775451,952,0,505253
234575964,1058775452,995,0,505253
234575965,1058775453,994,0,505253
234575966,1058775454,1013,0,505253
234575967,1058775456,1049,0,505253
234575968,1058778277,590,0,505253
234575969,1058778278,576,0,505253
234575970,1058778279,609,0,505253
234575971,1058778280,625,0,505253
234575972,1058778282,646,0,505253
234575973,1058778283,666,0,505253
234575974,1058778284,729,0,505253
234575975,1058778285,685,0,505253
234575976,1058778287,754,0,505253
234575977,1058778288,780,0,505253
234575978,1058778289,804,0,505253
234575979,1058778290,833,0,505253
234575980,1058778291,834,0,505253
234575981,1058778293,859,0,505253
234575982,1058778294,884,0,505253
234575983,1058778295,885,0,505253
234575984,1058778297,908,0,505253
234575985,1058778299,931,0,505253
234575986,1057993161,783,0,505253
234575987,1057994478,688,0,505253
234575988,1057994492,710,0,505253
234575989,1057994496,733,0,505253
234575990,1057994514,757,0,505253
234575991,1057994526,758,0,505253
234575992,1057994527,734,0,505253
234575993,1057994532,759,0,505253
234575994,1057994535,784,0,505253
234575995,1057994537,981,0,505253
234575996,1057994539,1018,0,505253
234575997,1057994544,1020,0,505253
234575998,1057994554,1019,0,505253
234575999,1057994555,1037,0,505253
234576000,1057996336,562,0,505253
234576001,1057996349,593,0,505253
234576002,1057996356,610,0,505253
234576003,1057999604,825,0,505253
234576004,1057999605,797,0,505253
234576005,1057999607,851,0,505253
234576006,1057999609,850,0,505253
234576007,1057999611,900,0,505253
234576008,1057999612,946,0,505253
234576009,1058000785,570,0,505253
234576010,1058000801,586,0,505253
234576011,1058000807,621,0,505253
234576012,1058000809,620,0,505253
234576013,1058000810,883,0,505253
234576014,1058002474,830,0,505253
234576015,1058002475,858,0,505253
234576016,1058002478,857,0,505253
234576017,1068929876,879,1,505253
234576018,1069557659,557,1,505253
234576019,1096317147,941,0,505253
234576020,1074521640,762,0,505253
234576021,1074578980,796,0,505253
234576022,1075317491,630,0,505253
234576023,1075317492,618,0,505253
234576024,1075317495,743,0,505253
234576025,1075317500,698,0,505253
234576026,1075368033,1056,0,505253
234576027,1075476094,965,0,505253
234576028,1075476309,662,0,505253
234576029,1073726219,855,0,505253
234576030,1073726222,644,0,505253
234576031,984788426,669,1,505253
234576032,1026588302,982,0,505253
234576033,1026603820,1045,0,505253
234576034,1076840344,716,1,505253
234576035,1076840356,612,1,505253
234576036,1076840361,657,1,505253
234576037,1077183348,983,1,505253
234576038,1077183700,818,1,505253
234576039,1077527745,589,1,505253
234576040,1078197134,658,0,505253
234576041,1078288117,1066,0,505253
234576042,1078743909,1040,0,505253
234576043,1078933027,809,0,505253
234576044,1079674922,1083,0,505253
234576045,1080644432,776,0,505253
234576046,1080721917,918,0,505253
234576047,1081699479,798,0,505253
234576048,1082351800,852,0,505253
234576049,1082397640,891,0,505253
234576050,1082431159,867,0,505253
234576051,1083264205,881,0,505253
234576052,1083633008,887,0,505253
234576053,1077813091,755,0,505253
234576054,1077995966,1002,0,505253
234576055,1103783339,748,1,505253
234576056,1091683008,571,0,505253
234576057,1091683346,675,0,505253
234576058,1091683350,735,0,505253
234576059,1091683560,654,0,505253
234576060,1091683641,913,0,505253
234576061,1091683670,684,0,505253
234576062,1091683943,807,0,505253
234576063,1091683957,1068,0,505253
234576064,1091684031,1070,0,505253
234576065,933726221,741,1,505253
234576066,940020171,861,0,505253
234576067,940020180,998,0,505253
234576068,940020192,1003,0,505253
234576069,940020913,1025,0,505253
234576070,940026220,597,0,505253
234576071,940026228,583,0,505253
234576072,940026911,878,0,505253
234576073,940026943,806,0,505253
234576074,944594407,1055,0,505253
234576075,944594507,1028,0,505253
234576076,944595299,712,0,505253
234576077,944595304,814,0,505253
234576078,944595315,791,0,505253
234576079,944595361,701,0,505253
234576080,944595425,832,0,505253
234576081,944595427,781,0,505253
234576082,944595432,665,0,505253
234576083,944595510,775,0,505253
234576084,944595513,728,0,505253
234576085,836455517,808,1,505253
234576086,836455681,996,1,505253
234576087,836455713,888,1,505253
234576088,836459390,1093,1,505253
234576089,836483415,786,1,505253
234576090,836484164,560,1,505253
234576091,836487014,898,1,505253
234576092,836487119,973,1,505253
234576093,836487142,932,1,505253
234576094,836487165,909,1,505253
234576095,836487236,805,1,505253
234576096,844122189,886,1,505253
234576097,844122203,912,1,505253
234576098,844122231,1054,1,505253
234576099,844122251,916,1,505253
234576100,844124058,1087,1,505253
234576101,844124130,1090,1,505253
234576102,844124146,1089,1,505253
234576103,844137830,788,1,505253
234576104,844137831,810,1,505253
234576105,844137841,790,1,505253
234576106,844137842,763,1,505253
234576107,844137844,841,1,505253
234576108,844137875,843,1,505253
234576109,844137895,744,1,505253
234576110,844137909,820,1,505253
234576111,844137952,577,1,505253
234576112,844137971,655,1,505253
234576113,844137980,552,1,505253
234576114,844138011,617,1,505253
234576115,844138224,551,1,505253
234576116,844138272,558,1,505253
234576117,844139796,926,1,505253
234576118,844139827,826,1,505253
234576119,844139897,703,1,505253
234576120,844139923,777,1,505253
234576121,844139933,664,1,505253
234576122,844140195,592,1,505253
234576123,801990321,613,0,505253
234576124,814344891,1052,0,505253
234576125,814344893,1033,0,505253
234576126,814344940,957,0,505253
234576127,814344959,910,0,505253
234576128,814344979,935,0,505253
234576129,814344990,837,0,505253
234576130,814345017,864,0,505253
234576131,814345031,1038,0,505253
234576132,814345041,1022,0,505253
234576133,814345046,812,0,505253
234576134,814345064,961,0,505253
234576135,814345091,939,0,505253
234576136,814345127,963,0,505253
234576137,814348571,1061,0,505253
234576138,814348617,1027,0,505253
234576139,814348644,1010,0,505253
234576140,814348655,1009,0,505253
234576141,814372527,628,0,505253
234576142,814372696,839,0,505253
234576143,814372698,764,0,505253
234576144,814372705,692,0,505253
234576145,814372708,667,0,505253
234576146,814372741,690,0,505253
234576147,814372743,740,0,505253
234576148,814372744,868,0,505253
234576149,814372747,845,0,505253
234576150,814372773,942,0,505253
234576151,814372775,943,0,505253
234576152,814372820,595,0,505253
234576153,814372839,594,0,505253
234576154,814372862,671,0,505253
234576155,814372869,550,0,505253
234576156,814372878,614,0,505253
234576157,814372880,676,0,505253
234576158,814372890,566,0,505253
234576159,814372891,580,0,505253
234576160,814372897,563,0,505253
234576161,814372900,581,0,505253
234576162,814372911,721,0,505253
234576163,814372912,677,0,505253
234576164,814372915,747,0,505253
234576165,814372941,699,0,505253
234576166,814372943,619,0,505253
234576167,814372964,622,0,505253
234576168,814372978,604,0,505253
234576169,814376289,1030,0,505253
234576170,814376301,925,0,505253
234576171,814376305,950,0,505253
234576172,814376318,948,0,505253
234576173,814376327,971,0,505253
234576174,814376329,853,0,505253
234576175,814376352,928,0,505253
234576176,814376366,951,0,505253
234576177,814376377,993,0,505253
234576178,814376416,975,0,505253
234576179,814376422,801,0,505253
234576180,814376439,726,0,505253
234576181,814376456,725,0,505253
234576182,814376458,778,0,505253
234576183,814376477,752,0,505253
234576184,814376570,756,0,505253
234576185,822010694,936,0,505253
234576186,822010711,863,0,505253
234576187,822010731,960,0,505253
234576188,822010748,985,0,505253
234576189,822012633,1023,0,505253
234576190,822012655,987,0,505253
234576191,822012703,1065,0,505253
234576192,822026371,694,0,505253
234576193,822026388,765,0,505253
234576194,822026395,769,0,505253
234576195,822026402,794,0,505253
234576196,822026413,795,0,505253
234576197,822026433,771,0,505253
234576198,822026487,702,0,505253
234576199,822026516,623,0,505253
234576200,822028289,877,0,505253
234576201,822028429,779,0,505253
234576202,822028452,687,0,505253
234576203,822028673,607,0,505253
234576204,975171244,955,1,505253
234576205,975171250,892,1,505253
234576206,975171252,1021,1,505253
234576207,975171261,959,1,505253
234576208,975171793,1088,1,505253
234576209,975172418,651,1,505253
234576210,975172440,660,1,505253
234576211,975172698,803,1,505253
234576212,975172700,718,1,505253
234576213,975172701,750,1,505253
234576214,975172704,792,1,505253
234576215,975173086,944,1,505253
234576216,975173098,854,1,505253
234576217,975173108,924,1,505253
234576218,975173124,1012,1,505253
234576219,975976851,582,0,505253
234576220,975982077,760,0,505253
234576221,975982084,849,0,505253
234576222,975982095,653,0,505253
234576223,976503753,856,0,505253
234576224,977164099,1015,0,505253
234576225,977164677,739,0,505253
234576226,977164681,724,0,505253
234576227,977164682,585,0,505253
234576228,967896061,649,0,505253
234576229,967905250,1035,0,505253
234576230,967905263,869,0,505253
234576231,967905282,697,0,505253
234576232,967905289,615,0,505253
234576233,967905337,970,0,505253
234576234,968927578,749,0,505253
234576235,971497956,601,0,505253
234576236,1035824310,846,0,505253
234576237,980670928,730,0,505253
234576238,980984413,1026,0,505253
234576239,1065157694,998,0,505254
234576240,1065158000,1002,0,505254
234576241,1065167974,960,0,505254
234576242,1065167985,816,0,505254
234576243,1065168313,601,0,505254
234576244,1065168431,1024,0,505254
234576245,1065168434,987,0,505254
234576246,1065168461,898,0,505254
234576247,1065168482,1010,0,505254
234576248,1065168541,751,0,505254
234576249,1065929473,913,0,505254
234576250,1057021637,1081,0,505254
234576251,1057021658,996,0,505254
234576252,1057021660,1067,0,505254
234576253,1057021664,978,0,505254
234576254,1057021665,997,0,505254
234576255,1057021667,912,0,505254
234576256,1057021670,1018,0,505254
234576257,1057021672,958,0,505254
234576258,1057021818,1083,0,505254
234576259,1057021820,1071,0,505254
234576260,1057021827,1037,0,505254
234576261,1057021828,1022,0,505254
234576262,1057021829,1058,0,505254
234576263,1057021830,1041,0,505254
234576264,1057021833,1059,0,505254
234576265,1057021845,1094,0,505254
234576266,1057026608,911,0,505254
234576267,1057026609,838,0,505254
234576268,1057026613,757,0,505254
234576269,1057026619,759,0,505254
234576270,1057026621,711,0,505254
234576271,1057026622,760,0,505254
234576272,1057026628,937,0,505254
234576273,1057026630,892,0,505254
234576274,1057026633,917,0,505254
234576275,1057026634,787,0,505254
234576276,1057026639,845,0,505254
234576277,1057026642,669,0,505254
234576278,1057026643,670,0,505254
234576279,1057026653,577,0,505254
234576280,1057026654,714,0,505254
234576281,1057026655,740,0,505254
234576282,1057026656,694,0,505254
234576283,1057026660,820,0,505254
234576284,1057026663,613,0,505254
234576285,1057026664,675,0,505254
234576286,1057026666,634,0,505254
234576287,1057026669,678,0,505254
234576288,1057026739,565,0,505254
234576289,1057026740,598,0,505254
234576290,1057026741,600,0,505254
234576291,1057026744,639,0,505254
234576292,1057026748,604,0,505254
234576293,1057026789,919,0,505254
234576294,1057026792,966,0,505254
234576295,1057026794,1007,0,505254
234576296,1057026796,922,0,505254
234576297,1057026799,924,0,505254
234576298,1057026800,947,0,505254
234576299,1057026801,925,0,505254
234576300,1057026802,900,0,505254
234576301,1057026804,902,0,505254
234576302,1057026806,1011,0,505254
234576303,1057026814,972,0,505254
234576304,1057026816,994,0,505254
234576305,1057026818,848,0,505254
234576306,1057026819,796,0,505254
234576307,1057026820,797,0,505254
234576308,1057026821,769,0,505254
234576309,1057026822,745,0,505254
234576310,1057026824,852,0,505254
234576311,1057026826,723,0,505254
234576312,1057026828,659,0,505254
234576313,1057026829,658,0,505254
234576314,1057026834,728,0,505254
234576315,1057026841,802,0,505254
234576316,1057026842,804,0,505254
234576317,1057026843,777,0,505254
234576318,1057026845,754,0,505254
234576319,1057026848,860,0,505254
234576320,1057026921,662,0,505254
234576321,1057026922,624,0,505254
234576322,1057026929,685,0,505254
234576323,1057026931,756,0,505254
234576324,1058750668,835,0,505254
234576325,1058750670,861,0,505254
234576326,1058750671,862,0,505254
234576327,1058750676,934,0,505254
234576328,1058750679,977,0,505254
234576329,1058753333,647,0,505254
234576330,1058753334,734,0,505254
234576331,1058753335,689,0,505254
234576332,1058753337,737,0,505254
234576333,1058753340,784,0,505254
234576334,1058753341,762,0,505254
234576335,1058753343,785,0,505254
234576336,1058753345,786,0,505254
234576337,1058753346,890,0,505254
234576338,1058753347,935,0,505254
234576339,1058753350,1020,0,505254
234576340,1058753351,1034,0,505254
234576341,1058753353,1082,0,505254
234576342,1058753354,1069,0,505254
234576343,1058753356,1084,0,505254
234576344,1058755967,562,0,505254
234576345,1058755972,629,0,505254
234576346,1058755974,649,0,505254
234576347,1058755975,648,0,505254
234576348,1058755976,631,0,505254
234576349,1058755977,671,0,505254
234576350,1058755978,713,0,505254
234576351,1058755980,791,0,505254
