pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
599169100,19.335623,17.897398,17.03806,14.697,18.704967,16.61667,1096758970,,15.217,14.443,17.633396,sdss_psfmag_ps1
599216405,13.414682,11.886563,11.196051,8.46,12.768924,10.787805,1096806275,,9.323,8.247,11.769196,sdss_psfmag_from_g3xp
599258974,13.95923,12.278365,11.271604,8.216,13.214364,10.824722,1096848844,,9.155,7.855,11.932765,sdss_psfmag_from_g3xp
599310003,13.238635,11.820364,11.177882,8.603,12.663918,10.776135,1096899873,,9.402,8.371,11.726782,sdss_psfmag_from_g3xp
599356513,13.058282,12.18194,11.827806,9.981,12.7858925,11.4668045,1096946383,,10.487,9.87,12.197361,sdss_psfmag_from_g3xp
599380056,13.652036,12.781807,12.384364,10.311,13.377589,12.01217,1096969926,,10.901,10.188,12.767918,sdss_psfmag_from_g3xp
599403720,14.583433,13.461253,12.961325,10.669,14.181389,12.577082,1096993590,,11.321,10.439,13.425796,sdss_psfmag_from_g3xp
599462396,12.414571,11.444535,11.072641,9.055,12.100697,10.713907,1097052266,,9.723,8.942,11.471333,sdss_psfmag_from_g3xp
599462660,14.771295,13.4427595,12.85583,10.289,14.252154,12.457106,1097052530,,11.054,10.112,13.375104,sdss_psfmag_from_g3xp
599505286,14.694251,12.96841,11.140518,7.307,13.968242,10.548092,1097095156,,8.317,6.933,11.878187,sdss_psfmag_from_g3xp
599591673,13.246091,12.17654,11.72189,9.524,12.874499,11.344927,1097181543,,10.191,9.347,12.163739,sdss_psfmag_from_g3xp
599638774,14.484625,13.48068,13.047234,10.968,14.1465225,12.673295,1097228644,,11.552,10.774,13.469715,sdss_psfmag_from_g3xp
599650547,11.408655,10.793272,10.510175,8.943,11.249069,10.162555,1097240417,,9.404,8.741,10.844315,sdss_psfmag_from_g3xp
599662066,12.973743,11.819594,11.336186,9.095,12.555075,10.957049,1097251936,,9.77,8.904,11.801245,sdss_psfmag_from_g3xp
599720795,13.826294,12.738755,12.286256,10.071,13.445965,11.909857,1097310665,,10.765,9.929,12.72947,sdss_psfmag_from_g3xp
599755912,12.570964,11.391502,10.905912,8.638,12.137849,10.5282,1097345782,,9.342,8.423,11.376517,sdss_psfmag_from_g3xp
599809958,15.463539,13.665339,12.773798,9.633,14.637535,12.320471,1097399828,,10.563,9.339,13.403956,sdss_psfmag_from_g3xp
599873082,14.878354,13.289654,12.51294,9.747,14.195382,12.092693,1097462952,,10.545,9.47,13.113963,sdss_psfmag_from_g3xp
599884980,14.313923,12.980347,12.4038,9.857,13.787795,12.006076,1097474850,,10.625,9.651,12.91883,sdss_psfmag_from_g3xp
599920137,12.725349,11.157648,10.417583,7.668,12.051011,10.006769,1097510007,,8.516,7.36,11.006779,sdss_psfmag_from_g3xp
599939303,12.239809,10.811056,9.331445,6.102,11.699939,8.868925,1097529173,,7.027,5.782,10.0965605,sdss_psfmag_from_g3xp
599990622,14.846215,13.297218,12.529807,9.805,14.186887,12.114583,1097580492,,10.606,9.535,13.127092,sdss_psfmag_from_g3xp
600009809,13.279764,11.654379,10.460518,7.262,12.582376,10.002296,1097599679,,8.225,6.957,11.161613,sdss_psfmag_from_g3xp
600025901,13.550751,12.420488,11.937708,9.638,13.145081,11.556237,1097615771,,10.352,9.462,12.396842,sdss_psfmag_from_g3xp
600130742,15.351182,14.038548,13.480239,10.983,14.838767,13.083995,1097720612,,11.72,10.791,13.986379,sdss_psfmag_from_g3xp
600189089,14.158095,12.997618,12.516527,10.217,13.733974,12.136157,1097778959,,10.947,10.063,12.979686,sdss_psfmag_from_g3xp
600224327,14.415147,13.331014,12.861311,10.686,14.034016,12.47902,1097814197,,11.272,10.497,13.308936,sdss_psfmag_from_g3xp
600259340,15.30563,13.9039135,13.295945,10.698,14.739744,12.892845,1097849210,,11.482,10.461,13.82758,sdss_psfmag_from_g3xp
600290081,14.545358,12.571629,10.452211,6.088,13.131477,9.836156,1097879951,,7.337,5.179,11.187222,sdss_psfmag_gaia
600329303,14.011174,12.553628,11.897222,9.214,13.411006,11.489577,1097919173,,10.038,8.997,12.449651,sdss_psfmag_from_g3xp
600365003,9.673506,8.650331,8.231518,6.109,9.331513,7.869019,1097954873,,6.802,5.942,8.659137,sdss_psfmag_from_g3xp
600587937,14.924165,13.6003895,12.998188,10.441,14.403131,12.589897,1098177807,,11.201,10.201,13.516515,sdss_psfmag_from_g3xp
600623435,14.902337,13.529967,12.913743,10.352,14.355581,12.511176,1098213305,,11.128,10.09,13.446388,sdss_psfmag_from_g3xp
600682073,14.806022,13.529901,12.94979,10.443,14.315645,12.548317,1098271943,,11.16,10.256,13.458078,sdss_psfmag_from_g3xp
600740789,14.635235,13.4617,12.939554,10.595,14.205212,12.550241,1098330659,,11.328,10.457,13.417692,sdss_psfmag_from_g3xp
600799301,13.921429,12.891426,12.459278,10.371,13.570085,12.086829,1098389171,,10.963,10.164,12.885752,sdss_psfmag_from_g3xp
600841945,13.082987,11.414483,10.454465,7.422,12.34293,10.015638,1098431815,,8.345,7.095,11.104497,sdss_psfmag_from_g3xp
600904465,13.834369,12.3273,11.6503105,8.958,13.204523,11.242541,1098494335,,9.759,8.697,12.216444,sdss_psfmag_from_g3xp
600915907,13.023261,11.982092,11.550619,9.42,12.668178,11.178463,1098505777,,10.091,9.282,11.979775,sdss_psfmag_from_g3xp
600958702,13.992853,12.343489,11.507055,8.576,13.265245,11.076616,1098548572,,9.434,8.291,12.124838,sdss_psfmag_from_g3xp
600962864,14.518729,13.285796,12.73777,10.313,14.054844,12.346012,1098552734,,11.06,10.111,13.23368,sdss_psfmag_from_g3xp
600998066,12.789482,11.692866,11.237188,9.021,12.402119,10.862723,1098587936,,9.722,8.851,11.685056,sdss_psfmag_from_g3xp
601010013,12.327838,10.93001,10.324576,7.786,11.760719,9.932333,1098599883,,8.587,7.54,10.860989,sdss_psfmag_from_g3xp
601033205,14.978717,13.450087,12.703704,9.854,14.332548,12.281088,1098623075,,10.7,9.591,13.287669,sdss_psfmag_from_g3xp
601080193,14.109268,12.782399,12.200482,9.664,13.589916,11.801051,1098670063,,10.417,9.422,12.716296,sdss_psfmag_from_g3xp
601092020,13.280136,11.85485,11.219427,8.595,12.7015,10.820737,1098681890,,9.477,8.394,11.767266,sdss_psfmag_from_g3xp
601150292,14.56489,13.329464,12.786362,10.357,14.096893,12.393428,1098740162,,11.097,10.202,13.280462,sdss_psfmag_from_g3xp
601173715,12.786687,11.597613,11.144239,8.908,12.346691,10.76717,1098763585,,9.596,8.758,11.601804,sdss_psfmag_from_g3xp
601232767,12.048228,11.020426,10.564318,8.412,11.696655,10.192546,1098822637,,9.126,8.23,11.002168,sdss_psfmag_from_g3xp
601314689,14.801551,13.424106,12.831704,10.284,14.249363,12.433269,1098904559,,11.059,10.067,13.3584175,sdss_psfmag_from_g3xp
601397308,13.531072,12.059723,11.4027605,8.791,12.9231415,11.002975,1098987178,,9.608,8.569,11.962971,sdss_psfmag_from_g3xp
601420713,13.612437,12.243299,11.61276,8.98,13.068475,11.21146,1099010583,,9.828,8.75,12.151478,sdss_psfmag_from_g3xp
601432421,14.81845,13.258541,12.52217,9.61,14.148694,12.094512,1099022291,,10.505,9.402,13.101349,sdss_psfmag_from_g3xp
601479166,13.124582,11.686721,11.042866,8.382,12.535808,10.639988,1099069036,,9.234,8.147,11.592541,sdss_psfmag_from_g3xp
601479177,14.126584,13.026235,12.542983,10.307,13.736885,12.15756,1099069047,,10.949,10.165,12.996261,sdss_psfmag_from_g3xp
601514518,14.197972,13.127403,12.648897,10.512,13.820709,12.267542,1099104388,,11.095,10.332,13.097612,sdss_psfmag_from_g3xp
601573151,15.058939,13.613513,12.947967,10.251,14.465543,12.531497,1099163021,,11.013,10.025,13.499441,sdss_psfmag_from_g3xp
601573152,13.258332,11.930786,11.384334,8.94,12.737329,10.993061,1099163022,,9.681,8.717,11.891555,sdss_psfmag_from_g3xp
601584816,13.822149,12.621924,12.108295,9.737,13.37352,11.721631,1099174686,,10.467,9.589,12.587075,sdss_psfmag_from_g3xp
601608333,14.802361,13.642434,13.14576,10.8,14.379752,12.761684,1099198203,,11.508,10.635,13.614036,sdss_psfmag_from_g3xp
601662663,16.354475,14.617533,13.67929,10.551,15.572856,13.223028,1099252533,,11.43,10.221,14.317091,sdss_psfmag_from_g3xp
601698069,13.89649,12.296089,10.520638,6.909,13.218579,9.954508,1099287939,,7.891,6.538,11.263732,sdss_psfmag_from_g3xp
601725705,14.5412035,13.202831,12.647458,10.267,14.011582,12.256574,1099315575,,10.931,10.008,13.159872,sdss_psfmag_from_g3xp
601842736,14.73705,13.502933,12.96144,10.557,14.271623,12.569534,1099432606,,11.28,10.364,13.461803,sdss_psfmag_from_g3xp
601889190,13.079281,11.899194,11.428792,9.211,12.646602,11.0498905,1099479060,,9.839,9.02,11.892225,sdss_psfmag_from_g3xp
601889228,14.288762,12.88517,12.276072,9.681,13.721338,11.874836,1099479098,,10.464,9.441,12.809148,sdss_psfmag_from_g3xp
601924344,13.356081,11.990526,11.411899,8.915,12.813273,11.015647,1099514214,,9.644,8.672,11.933283,sdss_psfmag_from_g3xp
601971157,12.18018,10.958405,10.4312525,8.002,11.719638,10.046217,1099561027,,8.813,7.85,10.920417,sdss_psfmag_from_g3xp
602041175,14.164153,12.865776,12.314117,9.815,13.658784,11.921868,1099631045,,10.655,9.644,12.81767,sdss_psfmag_from_g3xp
602052742,15.066283,13.7641,13.18524,10.644,14.55964,12.78705,1099642612,,11.419,10.429,13.696083,sdss_psfmag_from_g3xp
602158678,15.818315,14.37123,13.707299,10.951,15.225452,13.290646,1099748548,,11.776,10.721,14.258053,sdss_psfmag_from_g3xp
602252739,15.532614,13.946201,13.227075,10.393,14.84933,12.803628,1099842609,,11.248,10.174,13.805844,sdss_psfmag_from_g3xp
602252750,11.796669,10.715285,10.275012,8.154,11.415639,9.903293,1099842620,,8.801,7.936,10.713812,sdss_psfmag_from_g3xp
602264404,12.402332,11.24466,10.808083,8.712,11.97902,10.433212,1099854274,,9.313,8.47,11.252647,sdss_psfmag_from_g3xp
602264417,14.049342,13.069342,12.627319,10.599,13.723022,12.254132,1099854287,,11.146,10.432,13.050625,sdss_psfmag_from_g3xp
602264418,12.397885,10.8027935,9.9683075,7.092,11.70894,9.550066,1099854288,,8.011,6.838,10.587557,sdss_psfmag_from_g3xp
602299503,14.095857,12.553429,11.853284,9.069,13.440734,11.44055,1099889373,,9.943,8.839,12.426959,sdss_psfmag_from_g3xp
602311230,14.094274,12.988099,12.509158,10.297,13.700609,12.125796,1099901100,,10.906,10.117,12.963985,sdss_psfmag_from_g3xp
602334606,13.71558,12.767642,12.347991,10.221,13.40391,11.971024,1099924476,,10.839,10.023,12.755227,sdss_psfmag_from_g3xp
602357931,14.666951,13.355677,12.784992,10.302,14.154204,12.387434,1099947801,,11.015,10.072,13.294583,sdss_psfmag_from_g3xp
602416706,14.209903,13.12863,12.641706,10.38,13.825953,12.257769,1100006576,,11.036,10.215,13.098118,sdss_psfmag_from_g3xp
602440102,12.239545,10.812844,10.187829,7.644,11.657126,9.790956,1100029972,,8.423,7.399,10.732502,sdss_psfmag_from_g3xp
602482420,12.103081,10.5672655,9.232226,5.966,11.461113,8.756435,1100072290,,6.904,5.693,9.952106,sdss_psfmag_from_g3xp
602521806,14.170469,12.683942,12.017684,9.243,13.551057,11.606737,1100111676,,10.125,9.054,12.575149,sdss_psfmag_from_g3xp
602545110,14.794357,13.574648,13.047672,10.645,14.337397,12.658505,1100134980,,11.374,10.447,13.534114,sdss_psfmag_from_g3xp
602662747,14.006646,13.105331,12.731609,10.834,13.7208,12.367072,1100252617,,11.35,10.702,13.115738,sdss_psfmag_from_g3xp
602674342,15.134805,13.69114,13.045596,10.368,14.542579,12.635598,1100264212,,11.145,10.132,13.591834,sdss_psfmag_from_g3xp
602908185,12.239239,10.94305,10.316958,7.821,11.734804,9.93226,1100498055,,8.643,7.605,10.856206,sdss_psfmag_from_g3xp
603060937,13.703803,12.237404,11.598028,8.933,13.096087,11.194999,1100650807,,9.77,8.706,12.14797,sdss_psfmag_from_g3xp
603095946,14.732335,13.363745,12.761961,10.2,14.1892605,12.364303,1100685816,,10.974,9.974,13.292198,sdss_psfmag_from_g3xp
603260092,12.549733,11.309473,10.782601,8.47,12.080162,10.406835,1100849962,,9.182,8.259,11.280575,sdss_psfmag_from_g3xp
603283334,12.080027,10.748922,10.195182,7.745,11.553143,9.806605,1100873204,,8.511,7.509,10.704712,sdss_psfmag_from_g3xp
603342196,11.748062,10.545725,10.026723,7.635,11.302314,9.64388,1100932066,,8.428,7.465,10.511134,sdss_psfmag_from_g3xp
603353707,14.366375,12.783437,12.005515,9.247,13.684251,11.590852,1100943577,,10.056,8.994,12.607383,sdss_psfmag_from_g3xp
603384691,12.407165,10.881471,9.848734,6.882,11.788136,9.419002,1100974561,,7.749,6.59,10.525122,sdss_psfmag_from_g3xp
603501697,13.072431,11.484136,10.167232,6.856,12.40375,9.684923,1101091567,,7.859,6.579,10.881142,sdss_psfmag_from_g3xp
603571885,14.297669,12.622422,11.740174,8.734,13.55377,11.304478,1101161755,,9.655,8.438,12.3697,sdss_psfmag_from_g3xp
603622947,14.496364,13.330938,12.81632,10.488,14.071691,12.4290905,1101212817,,11.146,10.285,13.29264,sdss_psfmag_from_g3xp
603657971,14.877365,13.620874,13.058096,10.609,14.397658,12.665008,1101247841,,11.356,10.405,13.560406,sdss_psfmag_from_g3xp
603681600,13.584733,12.384774,11.894674,9.596,13.138422,11.513802,1101271470,,10.312,9.422,12.367136,sdss_psfmag_from_g3xp
603681610,13.3692045,12.116123,11.582571,9.124,12.8917885,11.1938,1101271480,,9.913,8.977,12.076662,sdss_psfmag_from_g3xp
603704884,14.228293,12.886163,12.281523,9.679,13.694198,11.878999,1101294754,,10.473,9.463,12.810312,sdss_psfmag_from_g3xp
603724390,14.291367,12.657697,11.845905,8.912,13.575168,11.417281,1101314260,,9.831,8.63,12.457726,sdss_psfmag_from_g3xp
603775351,14.577279,13.46797,12.973616,10.674,14.18229,12.591061,1101365221,,11.36,10.485,13.434516,sdss_psfmag_from_g3xp
603798978,14.770594,13.541313,12.972717,10.509,14.308532,12.577149,1101388848,,11.262,10.326,13.474399,sdss_psfmag_from_g3xp
603822198,14.872127,13.568968,12.997096,10.494,14.363815,12.598025,1101412068,,11.243,10.279,13.5059595,sdss_psfmag_from_g3xp
603833972,12.982489,11.539299,10.898676,8.323,12.390789,10.503131,1101423842,,9.109,8.057,11.450636,sdss_psfmag_from_g3xp
603833999,11.307566,10.37663,10.0165205,8.052,11.008408,9.657772,1101423869,,8.699,7.936,10.401349,sdss_psfmag_from_g3xp
603903811,15.541766,14.192067,13.592797,10.948,15.009617,13.19088,1101493681,,11.779,10.775,14.11577,sdss_psfmag_from_g3xp
603938833,10.968206,9.965133,9.576691,7.61,10.631317,9.211133,1101528703,,8.18,7.431,9.983581,sdss_psfmag_from_g3xp
604020812,15.179863,13.630713,12.912748,10.051,14.520078,12.487753,1101610682,,10.888,9.793,13.486345,sdss_psfmag_from_g3xp
604032545,13.806726,12.622716,12.123825,9.794,13.372569,11.74278,1101622415,,10.553,9.624,12.598636,sdss_psfmag_from_g3xp
604055996,14.868228,13.389432,12.699451,9.974,14.2544985,12.283767,1101645866,,10.767,9.712,13.266539,sdss_psfmag_from_g3xp
604079604,11.903082,10.405113,9.60952,6.901,11.278092,9.19946,1101669474,,7.71,6.604,10.212208,sdss_psfmag_from_g3xp
604103167,13.338177,12.401729,12.010508,10.01,13.036656,11.643812,1101693037,,10.617,9.915,12.4064245,sdss_psfmag_from_g3xp
604196545,14.88948,13.472792,12.843787,10.163,14.31271,12.436318,1101786415,,10.968,9.985,13.382792,sdss_psfmag_from_g3xp
604208213,13.0419,11.625656,11.020644,8.41,12.465219,10.623963,1101798083,,9.244,8.239,11.556476,sdss_psfmag_from_g3xp
604231797,13.454805,12.367579,11.922255,9.759,13.072398,11.544475,1101821667,,10.373,9.574,12.360949,sdss_psfmag_from_g3xp
604314249,11.932163,10.619968,10.074771,7.591,11.418842,9.686443,1101904119,,8.402,7.389,10.579035,sdss_psfmag_from_g3xp
604349090,13.216536,12.10568,11.666207,9.513,12.820766,11.288683,1101938960,,10.141,9.308,12.106522,sdss_psfmag_from_g3xp
604384083,14.334963,12.920156,12.311706,9.75,13.760914,11.914486,1101973953,,10.568,9.535,12.848935,sdss_psfmag_from_g3xp
604430952,14.671034,13.085328,12.299218,9.489,13.989766,11.876604,1102020822,,10.267,9.198,12.90085,sdss_psfmag_from_g3xp
604489674,13.941266,12.621978,12.056964,9.552,13.424611,11.662652,1102079544,,10.286,9.362,12.568185,sdss_psfmag_from_g3xp
604501411,13.488303,12.016938,11.310441,8.587,12.877361,10.90553,1102091281,,9.426,8.389,11.885172,sdss_psfmag_from_g3xp
604532633,14.587115,12.940056,12.14276,9.154,13.862899,11.712578,1102122503,,10.116,8.91,12.748643,sdss_psfmag_from_g3xp
604572389,14.924802,13.445202,12.779726,10.106,14.310468,12.37333,1102162259,,10.925,9.822,13.339249,sdss_psfmag_from_g3xp
604619364,13.511466,12.330287,11.830656,9.572,13.076915,11.456179,1102209234,,10.306,9.372,12.308564,sdss_psfmag_from_g3xp
604631037,14.734686,13.226185,12.564818,9.866,14.099941,12.154411,1102220907,,10.672,9.623,13.123236,sdss_psfmag_from_g3xp
604642862,11.312931,9.941969,9.343401,6.841,10.764365,8.954346,1102232732,,7.622,6.599,9.874608,sdss_psfmag_from_g3xp
604713334,11.711488,10.445736,9.901706,7.516,11.228654,9.518734,1102303204,,8.261,7.299,10.40479,sdss_psfmag_from_g3xp
604736705,14.471198,13.101421,12.520926,9.992,13.92441,12.126171,1102326575,,10.772,9.798,13.044436,sdss_psfmag_from_g3xp
604760237,14.993326,13.721596,13.157706,10.702,14.506822,12.764687,1102350107,,11.42,10.527,13.664146,sdss_psfmag_from_g3xp
604771964,14.960683,13.623721,13.046222,10.546,14.435989,12.649968,1102361834,,11.262,10.321,13.563892,sdss_psfmag_from_g3xp
604802786,15.660238,13.824014,12.1058655,8.255,14.938387,11.53295,1102392656,,9.328,7.854,12.858831,sdss_psfmag_from_g3xp
604818548,14.068939,12.789336,12.232513,9.746,13.577233,11.840051,1102408418,,10.494,9.562,12.736352,sdss_psfmag_from_g3xp
604920551,14.732586,12.826768,11.462713,7.867,13.848243,10.944516,1102510421,,8.901,7.495,12.1767845,sdss_psfmag_from_g3xp
604948016,13.55799,12.313158,11.795998,9.408,13.086214,11.408545,1102537886,,10.105,9.213,12.283827,sdss_psfmag_from_g3xp
605041951,13.057962,11.953895,11.484965,9.303,12.667805,11.103643,1102631821,,9.897,9.12,11.93596,sdss_psfmag_from_g3xp
605100990,14.180128,12.605989,11.849121,9.041,13.504568,11.430017,1102690860,,9.854,8.778,12.442457,sdss_psfmag_from_g3xp
605155485,14.968299,13.087512,10.421928,6.468,13.395301,9.772173,1102745355,,7.481,6.074,11.139132,sdss_psfmag_gaia
605242287,14.920607,13.820105,13.348751,11.167,14.533301,12.969117,1102832157,,11.79,10.976,13.801923,sdss_psfmag_from_g3xp
605243456,14.057641,13.2109165,12.843965,11.039,13.799117,12.48315,1102833326,,11.553,10.871,13.214629,sdss_psfmag_from_g3xp
605965838,14.932815,13.512661,12.704469,10.435,14.353017,12.313556,1103555708,,11.074,10.218,13.3207245,sdss_psfmag_from_g3xp
605966022,11.814212,11.840294,11.915679,11.272,11.8869,11.591808,1103555892,,11.375,11.263,11.788768,sdss_psfmag_from_g3xp
605966023,14.467436,13.2723055,11.848752,8.98,14.04356,11.2446,1103555893,,9.573,8.7,12.724495,sdss_psfmag_from_g3xp
605966167,11.788035,11.305278,11.159649,9.939,11.688927,10.827137,1103556037,,10.253,9.878,11.342275,sdss_psfmag_from_g3xp
605966169,9.511547,9.120975,8.997669,7.928,9.451757,8.672431,1103556039,,8.157,7.815,9.146815,sdss_psfmag_from_g3xp
605987399,11.081743,10.60132,10.447519,9.194,10.973934,10.110537,1103577269,,9.493,8.876,10.633254,sdss_psfmag_from_g3xp
605987495,16.366129,14.8633,13.913068,11.525,15.740317,13.499895,1103577365,,12.091,11.286,14.5707655,sdss_psfmag_from_g3xp
605995287,9.577426,9.400964,9.361613,8.525,9.587254,9.043064,1103585157,,8.687,8.476,9.38697,sdss_psfmag_from_g3xp
605995291,15.8786745,14.480968,13.56481,11.109,15.316185,13.159679,1103585161,,11.795,10.958,14.206389,sdss_psfmag_from_g3xp
605995944,9.729001,9.694243,9.738593,9.085,9.788152,9.417646,1103585814,,9.19,9.042,9.659224,sdss_psfmag_from_g3xp
606066180,11.578675,11.048578,10.865645,9.499,11.461939,10.530653,1103656050,,9.915,9.437,11.082207,sdss_psfmag_from_g3xp
606066181,11.878087,11.438702,11.3061285,10.113,11.797588,10.975091,1103656051,,10.425,10.052,11.467464,sdss_psfmag_from_g3xp
606066183,11.808427,11.102618,10.885676,9.385,11.61755,10.545241,1103656053,,9.839,9.307,11.1619625,sdss_psfmag_from_g3xp
606066184,12.174134,11.553793,11.371912,9.985,12.025352,11.034975,1103656054,,10.437,9.929,11.610683,sdss_psfmag_from_g3xp
606066216,11.4324665,10.837463,10.657221,9.326,11.296781,10.321641,1103656086,,9.662,9.171,10.892447,sdss_psfmag_from_g3xp
606066245,10.215961,9.863598,9.744877,8.73,10.162056,9.418898,1103656115,,8.945,8.615,9.8747835,sdss_psfmag_from_g3xp
606066247,10.322197,9.935282,9.815588,8.717,10.259955,9.486961,1103656117,,8.993,8.673,9.955715,sdss_psfmag_from_g3xp
606066248,11.80726,11.18742,10.994732,9.59,11.6535845,10.656236,1103656118,,10.007,9.535,11.236896,sdss_psfmag_from_g3xp
606066302,12.034802,11.332889,11.113136,9.654,11.855712,10.774129,1103656172,,10.057,9.484,11.396352,sdss_psfmag_from_g3xp
606066307,12.904039,11.953578,11.607706,9.816,12.593087,11.253368,1103656177,,10.338,9.666,11.992653,sdss_psfmag_from_g3xp
606066356,9.85067,9.510957,9.410802,8.406,9.804747,9.088816,1103656226,,8.625,8.345,9.529039,sdss_psfmag_from_g3xp
606082746,9.777556,9.619976,9.586626,8.45,9.7861595,9.234194,1103672616,,8.535,8.507,9.606557,sdss_psfmag_from_g3xp
606082814,11.764736,11.296161,11.153875,9.954,11.672076,10.822128,1103672684,,10.256,9.876,11.331273,sdss_psfmag_from_g3xp
606082816,12.000085,11.480862,11.320012,9.998,11.878241,10.98218,1103672686,,9.697,9.257,11.52847,sdss_psfmag_from_g3xp
606082989,10.563017,10.25643,10.17864,9.223,10.526526,9.85233,1103672859,,9.406,9.124,10.26972,sdss_psfmag_from_g3xp
606193469,18.237377,16.820532,15.123796,11.977,17.706177,14.491292,1103783339,,12.541,11.688,16.074926,sdss_psfmag_ps1
606208760,17.160576,15.376023,14.267048,11.685,16.277084,13.814486,1103798630,,12.27,11.404,14.949288,sdss_psfmag_gaia
606216724,9.1394615,8.815148,8.71937,7.015,8.468228,7.761329,1103806594,,7.284,6.952,8.829496,sdss_psfmag_gaia
606237093,12.964309,12.120708,11.779721,9.902,12.70804,11.421684,1103826963,,10.475,9.784,12.138406,sdss_psfmag_from_g3xp
606291125,13.469704,12.433154,12.0275345,9.967,13.11644,11.658558,1103880995,,10.553,9.77,12.446456,sdss_psfmag_from_g3xp
606313324,15.435149,13.96484,13.287082,10.501,14.828014,12.870445,1103903194,,11.366,10.297,13.844612,sdss_psfmag_from_g3xp
606318264,12.852317,11.967082,11.624958,9.741,12.574724,11.262922,1103908134,,10.304,9.653,11.999809,sdss_psfmag_from_g3xp
606321178,6.8825235,6.124842,5.8416104,4.385,6.669319,5.494333,1103911048,,4.915,4.027,6.1620483,sdss_psfmag_from_g3xp
606374857,14.61124,13.516524,13.0547085,10.868,14.225672,12.673594,1103964727,,11.487,10.7,13.50055,sdss_psfmag_from_g3xp
606423473,13.373203,12.618063,12.29229,10.463,13.135266,11.928412,1104013343,,11.057,10.382,12.663956,sdss_psfmag_from_g3xp
606428582,13.281081,12.4364805,12.139856,10.368,13.02763,11.783881,1104018452,,10.841,10.24,12.47893,sdss_psfmag_from_g3xp
606438670,11.653266,10.861975,10.580531,8.832,11.424532,10.229834,1104028540,,9.417,8.756,10.905724,sdss_psfmag_from_g3xp
606439032,12.332459,11.52179,11.210304,9.428,12.094441,10.856172,1104028902,,9.949,9.336,11.550913,sdss_psfmag_from_g3xp
606441928,10.792816,9.745004,9.338549,7.232,10.429409,8.9713125,1104031798,,7.818,7.047,9.759194,sdss_psfmag_from_g3xp
606466030,11.871774,11.082444,10.78668,9.041,11.643616,10.436359,1104055900,,9.541,8.958,11.117084,sdss_psfmag_from_g3xp
606479719,12.7540245,11.928271,11.625608,9.861,12.508634,11.27074,1104069589,,10.396,9.702,11.964196,sdss_psfmag_from_g3xp
606493010,13.264439,12.447231,12.131045,10.343,13.022526,11.776166,1104082880,,10.882,10.201,12.47395,sdss_psfmag_from_g3xp
606528634,15.187284,13.791207,13.160229,10.476,14.624084,12.753812,1104118504,,11.313,10.286,13.699407,sdss_psfmag_from_g3xp
606590467,14.386215,13.366862,12.926224,10.9,14.037384,12.552588,1104180337,,11.431,10.754,13.354352,sdss_psfmag_from_g3xp
606636866,15.445295,14.021522,13.359166,10.629,14.862411,12.942125,1104226736,,11.4,10.411,13.904553,sdss_psfmag_from_g3xp
606639294,13.743375,13.022256,12.738287,11.033,13.51403,12.319126,1104229164,,11.462,10.913,13.053463,sdss_psfmag_from_g3xp
606736091,13.904677,12.965739,12.57585,10.617,13.60054,12.210471,1104325961,,11.16,10.486,12.972657,sdss_psfmag_from_g3xp
606736214,12.094747,11.150767,10.798528,8.886,11.7885,10.44101,1104326084,,9.476,8.722,11.183407,sdss_psfmag_from_g3xp
606772083,14.727427,13.495625,12.980167,10.603,14.2660675,12.590976,1104361953,,11.273,10.396,13.464009,sdss_psfmag_from_g3xp
606774471,13.417089,12.593571,12.2417,10.415,13.171584,11.883868,1104364341,,10.929,10.311,12.60287,sdss_psfmag_from_g3xp
606820285,9.475878,8.108926,7.178904,4.575,8.9361925,6.7651787,1104410155,,5.278,4.199,7.8186517,sdss_psfmag_from_g3xp
606866677,14.684249,13.456718,12.94632,10.57,14.223334,12.5567875,1104456547,,11.27,10.374,13.427576,sdss_psfmag_from_g3xp
606938757,13.532542,12.625615,12.257949,10.381,13.243436,11.894192,1104528627,,10.932,10.211,12.648324,sdss_psfmag_from_g3xp
607114468,13.164099,12.267723,11.9099045,10.008,12.884381,11.54947,1104704338,,10.559,9.873,12.285902,sdss_psfmag_from_g3xp
607128061,12.544611,11.836992,11.572166,9.943,12.352238,11.224451,1104717931,,10.474,9.845,11.870712,sdss_psfmag_from_g3xp
607138813,14.086995,13.297818,13.030863,11.324,13.859214,12.6813545,1104728683,,11.859,11.221,13.3466625,sdss_psfmag_from_g3xp
607193118,13.717457,12.692786,12.276055,10.182,13.367417,11.903859,1104782988,,10.779,10.058,12.694486,sdss_psfmag_from_g3xp
607232119,12.154428,11.317101,11.012231,9.244,11.9028,10.660944,1104821989,,9.797,9.103,11.358656,sdss_psfmag_from_g3xp
607306032,14.8797,13.684976,13.2155905,10.953,14.433251,12.832716,1104895902,,11.599,10.773,13.678733,sdss_psfmag_from_g3xp
607341187,13.728319,13.032685,12.756092,11.055,13.54079,12.40944,1104931057,,11.574,10.971,13.056642,sdss_psfmag_from_g3xp
607341362,13.965867,12.926291,12.484682,10.435,13.60779,12.109865,1104931232,,11,10.245,12.916081,sdss_psfmag_from_g3xp
607368285,13.964763,13.077463,12.692449,10.778,13.6874275,12.326271,1104958155,,11.283,10.633,13.077803,sdss_psfmag_from_g3xp
