pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
845500147,16000,1097,320484813,,5200,,1,0,0,f,f
845500161,16000,1097,320484827,,5200,,1,0,0,f,f
845500583,16000,1097,320485249,,5200,,1,0,0,f,f
845500617,16000,1097,320485283,,5200,,1,0,0,f,f
845500624,16000,1097,320485290,,5200,,1,0,0,f,f
845500630,16000,1097,320485296,,5200,,1,0,0,f,f
845500637,16000,1097,320485303,,5200,,1,0,0,f,f
845500646,16000,1097,320485312,,5200,,1,0,0,f,f
845500670,16000,1097,320485336,,5200,,1,0,0,f,f
845500684,16000,1097,320485350,,5200,,1,0,0,f,f
845500786,16000,1097,320485452,,5200,,1,0,0,f,f
845501154,16000,1097,320485820,,5200,,1,0,0,f,f
845501188,16000,1097,320485854,,5200,,1,0,0,f,f
848519469,16000,1097,323504135,,5200,,1,0,0,f,f
848519477,16000,1097,323504143,,5200,,1,0,0,f,f
848519507,16000,1097,323504173,,5200,,1,0,0,f,f
848519510,16000,1097,323504176,,5200,,1,0,0,f,f
814808357,5400,1096,311904156,,5001,,0,0,0,f,f
814808426,5400,1096,311904225,,5001,,0,0,0,f,f
814808458,5400,1096,311904257,,5001,,0,0,0,f,f
814808477,5400,1096,311904276,,5001,,0,0,0,f,f
814808636,5400,1096,311904435,,5001,,0,0,0,f,f
814808642,5400,1096,311904441,,5001,,0,0,0,f,f
814808739,5400,1096,311904538,,5001,,0,0,0,f,f
814809072,5400,1096,311904871,,5001,,0,0,0,f,f
814809167,5400,1096,311904966,,5001,,0,0,0,f,f
814809274,5400,1096,311905073,,5001,,0,0,0,f,f
814809351,5400,1096,311905150,,5001,,0,0,0,f,f
814809430,5400,1096,311905229,,5001,,0,0,0,f,f
814809801,5400,1096,311905600,,5001,,0,0,0,f,f
814810022,5400,1096,311905821,,5001,,0,0,0,f,f
814810046,5400,1096,311905845,,5001,,0,0,0,f,f
814810061,5400,1096,311905860,,5001,,0,0,0,f,f
814810091,5400,1096,311905890,,5001,,0,0,0,f,f
814810093,5400,1096,311905892,,5001,,0,0,0,f,f
814810100,5400,1096,311905899,,5001,,0,0,0,f,f
814810114,5400,1096,311905913,,5001,,0,0,0,f,f
814810151,5400,1096,311905950,,5001,,0,0,0,f,f
814810818,5400,1096,311906617,,5001,,0,0,0,f,f
814810882,5400,1096,311906681,,5001,,0,0,0,f,f
814810884,5400,1096,311906683,,5001,,0,0,0,f,f
814810886,5400,1096,311906685,,5001,,0,0,0,f,f
814810896,5400,1096,311906695,,5001,,0,0,0,f,f
814810927,5400,1096,311906726,,5001,,0,0,0,f,f
814810981,5400,1096,311906780,,5001,,0,0,0,f,f
814811008,5400,1096,311906807,,5001,,0,0,0,f,f
814811011,5400,1096,311906810,,5001,,0,0,0,f,f
823388060,5400,1096,320484228,,5001,,0,0,0,f,f
823388065,5400,1096,320484233,,5001,,0,0,0,f,f
823388081,5400,1096,320484249,,5001,,0,0,0,f,f
823388090,5400,1096,320484258,,5001,,0,0,0,f,f
823388139,5400,1096,320484307,,5001,,0,0,0,f,f
823388546,5400,1096,320484714,,5001,,0,0,0,f,f
823388622,5400,1096,320484790,,5001,,0,0,0,f,f
823388947,5400,1096,320485115,,5001,,0,0,0,f,f
823389080,5400,1096,320485248,,5001,,0,0,0,f,f
823389086,5400,1096,320485254,,5001,,0,0,0,f,f
823389133,5400,1096,320485301,,5001,,0,0,0,f,f
823389139,5400,1096,320485307,,5001,,0,0,0,f,f
823389150,5400,1096,320485318,,5001,,0,0,0,f,f
823389161,5400,1096,320485329,,5001,,0,0,0,f,f
823389665,5400,1096,320485833,,5001,,0,0,0,f,f
823389689,5400,1096,320485857,,5001,,0,0,0,f,f
823389693,5400,1096,320485861,,5001,,0,0,0,f,f
823389749,5400,1096,320485917,,5001,,0,0,0,f,f
823389752,5400,1096,320485920,,5001,,0,0,0,f,f
823389786,5400,1096,320485954,,5001,,0,0,0,f,f
975255212,16000,1371,378505478,,5500,,1,0,0,f,f
975255229,16000,1371,378505494,,5500,,1,0,0,f,f
975255249,16000,1371,358647445,,5500,,1,0,0,f,f
975255265,16000,1371,365771220,,5500,,1,0,0,f,f
975255271,16000,1371,365771590,,5500,,1,0,0,f,f
975255310,16000,1371,365771531,,5500,,1,0,0,f,f
975255311,16000,1371,365771907,,5500,,1,0,0,f,f
975255327,16000,1371,358647238,,5500,,1,0,0,f,f
975255331,16000,1371,387780296,,5500,,1,0,0,f,f
975255333,16000,1371,387780297,,5500,,1,0,0,f,f
975255338,16000,1371,358552136,,5500,,1,0,0,f,f
975255355,16000,1371,387780306,,5500,,1,0,0,f,f
975255371,16000,1371,378505752,,5500,,1,0,0,f,f
975255378,16000,1371,358647432,,5500,,1,0,0,f,f
975255426,16000,1371,378505563,,5500,,1,0,0,f,f
976506849,5400,1374,376803221,,5425,,0,0,0,f,f
977252651,5400,1374,385380689,,5425,,0,0,0,f,f
977252719,5400,1374,385380855,,5425,,0,0,0,f,f
977252764,5400,1374,385380960,,5425,,0,0,0,f,f
977252773,5400,1374,385380982,,5425,,0,0,0,f,f
977252779,5400,1374,385380992,,5425,,0,0,0,f,f
977252782,5400,1374,385381003,,5425,,0,0,0,f,f
977252790,5400,1374,385381025,,5425,,0,0,0,f,f
977252826,5400,1374,385381093,,5425,,0,0,0,f,f
977252850,5400,1374,385381134,,5425,,0,0,0,f,f
977253051,5400,1374,385381578,,5425,,0,0,0,f,f
977253065,5400,1374,385381607,,5425,,0,0,0,f,f
977253077,5400,1374,385381636,,5425,,0,0,0,f,f
977253148,5400,1374,385381780,,5425,,0,0,0,f,f
977253323,5400,1374,385382139,,5425,,0,0,0,f,f
977253418,5400,1374,385382361,,5425,,0,0,0,f,f
977253441,5400,1374,385382417,,5425,,0,0,0,f,f
977253444,5400,1374,385382424,,5425,,0,0,0,f,f
977253461,5400,1374,385382459,,5425,,0,0,0,f,f
977253799,5400,1374,385383227,,5425,,0,0,0,f,f
977253808,5400,1374,385383253,,5425,,0,0,0,f,f
977253850,5400,1374,385383336,,5425,,0,0,0,f,f
977253851,5400,1374,385383341,,5425,,0,0,0,f,f
978575650,5400,1374,388981314,,5425,,0,0,0,f,f
978575678,5400,1374,388981342,,5425,,0,0,0,f,f
978575683,5400,1374,388981347,,5425,,0,0,0,f,f
978575697,5400,1374,388981361,,5425,,0,0,0,f,f
978575832,5400,1374,388981496,,5425,,0,0,0,f,f
978575840,5400,1374,388981504,,5425,,0,0,0,f,f
978575872,5400,1374,388981536,,5425,,0,0,0,f,f
978576003,5400,1374,388981667,,5425,,0,0,0,f,f
978576011,5400,1374,388981675,,5425,,0,0,0,f,f
978576025,5400,1374,388981689,,5425,,0,0,0,f,f
978576047,5400,1374,388981711,,5425,,0,0,0,f,f
979893043,5400,1374,390298707,,5425,,0,0,0,f,f
979893054,5400,1374,390298718,,5425,,0,0,0,f,f
979893170,5400,1374,390298834,,5425,,0,0,0,f,f
979893188,5400,1374,390298852,,5425,,0,0,0,f,f
979893338,5400,1374,390299002,,5425,,0,0,0,f,f
979893366,5400,1374,390299030,,5425,,0,0,0,f,f
979893527,5400,1374,390299191,,5425,,0,0,0,f,f
979893545,5400,1374,390299209,,5425,,0,0,0,f,f
972439558,5400,1370,385380920,,5352,,0,0,0,f,f
972439705,5400,1370,385381067,,5352,,0,0,0,f,f
972440993,5400,1370,385382355,,5352,,0,0,0,f,f
972441058,5400,1370,385382420,,5352,,0,0,0,f,f
972441073,5400,1370,385382435,,5352,,0,0,0,f,f
972441089,5400,1370,385382451,,5352,,0,0,0,f,f
972441993,5400,1370,385383355,,5352,,0,0,0,f,f
1037076151,5400,1475,385381618,,5351,,0,0,0,f,f
1037076620,5400,1475,385382426,,5351,,0,0,0,f,f
1040584655,5400,1475,402843010,,5351,,0,0,0,f,f
1057707422,5400,1501,349611964,1250,4040,0.5,0,0,0,t,t
1057709688,5400,1501,348310739,1250,4040,0.5,0,0,0,t,t
1059706885,5400,1505,348298525,1250,3541,0,0,0,0,f,t
1059706887,5400,1505,348298527,1250,3541,0,0,0,0,f,t
1059706890,5400,1505,348298530,1250,3545,0,0,0,0,f,t
1059706895,5400,1505,348298535,1250,3545,0,0,0,0,f,t
1059724858,5400,1505,348310764,1250,3545,0,0,0,0,f,t
1110798037,16000,1647,365479177,1252,1809,0,1,0,0,f,t
1093156985,5400,1624,358026528,10,2800,3,0,0,0,f,t
1093157127,5400,1624,358026668,10,2800,3,0,0,0,f,t
1093157141,5400,1624,358026639,10,2800,3,0,0,0,f,t
1093157211,5400,1624,358026626,10,2800,3,0,0,0,f,t
1093157221,5400,1624,358026662,10,2800,3,0,0,0,f,t
1093157245,5400,1624,358026809,10,2800,3,0,0,0,f,t
1093157262,5400,1624,358026823,10,2800,3,0,0,0,f,t
1093157274,5400,1624,358026867,10,2800,3,0,0,0,f,t
1093157330,5400,1624,358026841,10,2800,3,0,0,0,f,t
1093157331,5400,1624,358026848,10,2800,3,0,0,0,f,t
1093157339,5400,1624,358026892,10,2800,3,0,0,0,f,t
1093157385,5400,1624,358026852,10,2800,3,0,0,0,f,t
1093157386,5400,1624,358026825,10,2800,3,0,0,0,f,t
1093157419,5400,1624,358026964,10,2800,3,0,0,0,f,t
1093159240,5400,1624,358028813,10,2800,3,0,0,0,f,t
1093393490,5400,1624,358279242,10,2800,3,0,0,0,f,t
1093394010,5400,1624,358279212,10,2800,3,0,0,0,f,t
1093417392,5400,1624,358277746,10,2800,3,0,0,0,f,t
1093417395,5400,1624,358206139,10,2800,3,0,0,0,f,t
1093417488,5400,1624,358277781,10,2800,3,0,0,0,f,t
1093417491,5400,1624,358277807,10,2800,3,0,0,0,f,t
1093417492,5400,1624,358277800,10,2800,3,0,0,0,f,t
1093417495,5400,1624,358277806,10,2800,3,0,0,0,f,t
1093417548,5400,1624,358277836,10,2800,3,0,0,0,f,t
1093417590,5400,1624,358277749,10,2800,3,0,0,0,f,t
1093417667,5400,1624,358277984,10,2800,3,0,0,0,f,t
1093417683,5400,1624,358277985,10,2800,3,0,0,0,f,t
1093417739,5400,1624,358277885,10,2800,3,0,0,0,f,t
1093524532,5400,1625,358277687,1,2801,1,0,0,0,f,t
1093525235,5400,1625,358277867,1,2801,1,0,0,0,f,t
1093737885,5400,1625,358026549,1,2801,1,0,0,0,f,t
1093737957,5400,1625,358026589,1,2801,1,0,0,0,f,t
1093738013,5400,1625,358026534,1,2801,1,0,0,0,f,t
1093738142,5400,1625,358026714,1,2801,1,0,0,0,f,t
1093738178,5400,1625,358026881,1,2801,1,0,0,0,f,t
1093738214,5400,1625,358026966,1,2801,1,0,0,0,f,t
1093738264,5400,1625,358026850,1,2801,1,0,0,0,f,t
1093740205,5400,1625,358028801,1,2801,1,0,0,0,f,t
1094025345,16000,1626,391530151,1,2999,1,1,0,0,f,f
1094037728,16000,1626,391775085,1,2999,1,1,0,0,f,f
1094214105,5400,1627,395798335,1,2999,1,0,0,0,f,f
1094228907,5400,1627,395872602,1,2999,1,0,0,0,f,f
1094256629,5400,1627,397079206,1,2999,1,0,0,0,f,f
1094256736,5400,1627,396754582,1,2999,1,0,0,0,f,f
1094294848,5400,1627,395709212,1,2999,1,0,0,0,f,f
1094321788,5400,1627,396772382,1,2999,1,0,0,0,f,f
1094333711,5400,1627,396569038,1,2999,1,0,0,0,f,f
1094343874,5400,1627,396778462,1,2999,1,0,0,0,f,f
1094344034,5400,1627,396498941,1,2999,1,0,0,0,f,f
1094354495,5400,1627,395516192,1,2999,1,0,0,0,f,f
1094359304,5400,1627,396572228,1,2999,1,0,0,0,f,f
1094364195,5400,1627,373240642,1,2999,1,0,0,0,f,f
1094375344,5400,1627,396787134,1,2999,1,0,0,0,f,f
1094407777,5400,1627,396625383,1,2999,1,0,0,0,f,f
1094412722,5400,1627,395741428,1,2999,1,0,0,0,f,f
1094448216,5400,1627,395527611,1,2999,1,0,0,0,f,f
1094453920,5400,1627,396984016,1,2999,1,0,0,0,f,f
1094479285,5400,1627,396815422,1,2999,1,0,0,0,f,f
1094486050,5400,1627,396587933,1,2999,1,0,0,0,f,f
1094573242,5400,1627,395543052,1,2999,1,0,0,0,f,f
1094576806,5400,1627,395786295,1,2999,1,0,0,0,f,f
1094577717,5400,1627,395786535,1,2999,1,0,0,0,f,f
1094579652,5400,1627,395787103,1,2999,1,0,0,0,f,f
1094583614,5400,1627,396844065,1,2999,1,0,0,0,f,f
1094611695,5400,1627,396603562,1,2999,1,0,0,0,f,f
1094615750,5400,1627,395796818,1,2999,1,0,0,0,f,f
1094627874,5400,1627,373241037,1,2999,1,0,0,0,f,f
1094665400,5400,1627,395810479,1,2999,1,0,0,0,f,f
1094689019,5400,1627,396872901,1,2999,1,0,0,0,f,f
1094732948,5400,1627,395531808,1,2999,1,0,0,0,f,f
1094774837,5400,1627,396896459,1,2999,1,0,0,0,f,f
1094808332,5400,1627,395849302,1,2999,1,0,0,0,f,f
1094822895,5400,1627,395573960,1,2999,1,0,0,0,f,f
1094931780,5400,1627,396939263,1,2999,1,0,0,0,f,f
1094944738,5400,1627,395886565,1,2999,1,0,0,0,f,f
1094952731,5400,1627,396918712,1,2999,1,0,0,0,f,f
1095057465,5400,1627,396973433,1,2999,1,0,0,0,f,f
1095058707,5400,1627,396973759,1,2999,1,0,0,0,f,f
1095077957,5400,1627,396978989,1,2999,1,0,0,0,f,f
1095098333,5400,1627,396984545,1,2999,1,0,0,0,f,f
1095255916,5400,1627,397027786,1,2999,1,0,0,0,f,f
1095260157,5400,1627,395973203,1,2999,1,0,0,0,f,f
1095278042,5400,1627,395978149,1,2999,1,0,0,0,f,f
1095335283,5400,1627,396692987,1,2999,1,0,0,0,f,f
1095337318,5400,1627,396513088,1,2999,1,0,0,0,f,f
1095390676,5400,1627,397066164,1,2999,1,0,0,0,f,f
1095424037,5400,1627,397075754,1,2999,1,0,0,0,f,f
1095452969,5400,1627,397084211,1,2999,1,0,0,0,f,f
1095461524,5400,1627,396031230,1,2999,1,0,0,0,f,f
1095510470,5400,1627,396045376,1,2999,1,0,0,0,f,f
1095519761,5400,1627,396717000,1,2999,1,0,0,0,f,f
1095527751,5400,1627,395662549,1,2999,1,0,0,0,f,f
1095530266,5400,1627,373240655,1,2999,1,0,0,0,f,f
1095530385,5400,1627,397106662,1,2999,1,0,0,0,f,f
1095545997,5400,1627,396055795,1,2999,1,0,0,0,f,f
1095551296,5400,1627,396057346,1,2999,1,0,0,0,f,f
1095572864,5400,1627,396724004,1,2999,1,0,0,0,f,f
1095664034,5400,1627,396144806,1,2999,1,0,0,0,f,f
1095818322,5400,1627,396116274,1,2999,1,0,0,0,f,f
1095840943,5400,1627,395079530,1,2999,1,0,0,0,f,f
1095851863,5400,1627,388332510,1,2999,1,0,0,0,f,f
1095901648,5400,1627,367559580,1,2999,1,0,0,0,f,f
1095915342,5400,1627,395088910,1,2999,1,0,0,0,f,f
1095940606,5400,1627,396166573,1,2999,1,0,0,0,f,f
1096061586,5400,1627,396108075,1,2999,1,0,0,0,f,f
1102832157,16000,1631,392458469,1,2720,1,1,0,0,f,t
1097052530,16000,1628,364992113,1,2710,1,1,0,0,f,t
1097462952,16000,1628,364992016,1,2710,1,1,0,0,f,t
1098177807,16000,1628,364991849,1,2710,1,1,0,0,f,t
1098271943,16000,1628,365001032,1,2710,1,1,0,0,f,t
1098670063,16000,1628,364991824,1,2710,1,1,0,0,f,t
1099022291,16000,1628,365027831,1,2710,1,1,0,0,f,t
1099104388,16000,1628,365001036,1,2710,1,1,0,0,f,t
1099174686,16000,1628,364991853,1,2710,1,1,0,0,f,t
1099631045,16000,1628,365001006,1,2710,1,1,0,0,f,t
1100134980,16000,1628,364992096,1,2710,1,1,0,0,f,t
1100650807,16000,1628,364992077,1,2710,1,1,0,0,f,t
1100943577,16000,1628,365022890,1,2710,1,1,0,0,f,t
1101645866,16000,1628,364992106,1,2710,1,1,0,0,f,t
1101798083,16000,1628,364991855,1,2710,1,1,0,0,f,t
1102350107,16000,1628,364992102,1,2710,1,1,0,0,f,t
1102537886,16000,1628,365022597,1,2710,1,1,0,0,f,t
1102631821,16000,1628,365001007,1,2710,1,1,0,0,f,t
1070912188,5400,1572,393247270,1,3051,1,0,0,0,f,t
1072977318,5400,1587,393863908,1,2981,1,0,0,0,f,t
1073033517,5400,1587,394887413,1,2981,1,0,0,0,f,t
1073199248,5400,1587,394887404,1,2981,1,0,0,0,f,t
1073360028,5400,1587,393863013,1,2981,1,0,0,0,f,t
1073360971,5400,1587,394894759,1,2981,1,0,0,0,f,t
1073360979,5400,1587,394894769,1,2981,1,0,0,0,f,t
1071694777,16000,1578,357902927,1,2971,1,1,0,0,f,t
1076070438,5400,1597,393547397,1,2971,1,0,0,0,f,t
1076125571,5400,1597,393302052,1,2971,1,0,0,0,f,t
1068401066,5400,1561,358230051,10,1800,3,0,0,0,f,t
1068401355,5400,1561,358230023,10,1800,3,0,0,0,f,t
1068401362,5400,1561,358230362,10,1800,3,0,0,0,f,t
1068491120,5400,1561,357902458,10,1800,3,0,0,0,f,t
1068491123,5400,1561,357902892,10,1800,3,0,0,0,f,t
1068491125,5400,1561,357902744,10,1800,3,0,0,0,f,t
1068491137,5400,1561,357902902,10,1800,3,0,0,0,f,t
1068491158,5400,1561,357902978,10,1800,3,0,0,0,f,t
1068491174,5400,1561,357902613,10,1800,3,0,0,0,f,t
1068491189,5400,1561,357902627,10,1800,3,0,0,0,f,t
1068492232,5400,1561,357902513,10,1800,3,0,0,0,f,t
1068492248,5400,1561,357904282,10,1800,3,0,0,0,f,t
1068495938,5400,1561,357902973,10,1800,3,0,0,0,f,t
1068495981,5400,1561,357904476,10,1800,3,0,0,0,f,t
1078015069,5400,1600,348304668,1250,2705,2,0,0,0,f,t
1103577269,16000,1644,358569347,1,2810,1,1,0,0,f,t
1103577365,16000,1644,358569612,1252,2810,4,1,0,0,f,t
1103798630,16000,1644,350031791,1253,2810,5,1,0,0,f,t
1103826963,16000,1645,380651786,1,2820,1,1,0,0,f,t
1103903194,16000,1645,364992103,1250,2820,2,1,0,0,f,t
1103911048,16000,1645,380651845,1,2820,1,1,0,0,f,t
1103964727,16000,1645,380579804,1250,2820,2,1,0,0,f,t
1104018452,16000,1645,380651420,1,2820,1,1,0,0,f,t
1104028902,16000,1645,380651820,1,2820,1,1,0,0,f,t
1104031798,16000,1645,380651880,1,2820,1,1,0,0,f,t
1104055900,16000,1645,380579884,1,2820,1,1,0,0,f,t
1104069589,16000,1645,380651864,1,2820,1,1,0,0,f,t
1104082880,16000,1645,380579382,1,2820,1,1,0,0,f,t
1104118504,16000,1645,364991881,1250,2820,2,1,0,0,f,t
1104180337,16000,1645,380603875,1250,2820,2,1,0,0,f,t
1104226736,16000,1645,364992093,1250,2820,2,1,0,0,f,t
1104229164,16000,1645,373241149,1251,2820,3,1,0,0,f,t
1104325961,16000,1645,380579866,1250,2820,2,1,0,0,f,t
1104361953,16000,1645,365001008,1250,2820,2,1,0,0,f,t
1104364341,16000,1645,373137081,1,2820,1,1,0,0,f,t
1104410155,16000,1645,380651773,1,2820,1,1,0,0,f,t
1104456547,16000,1645,364991828,1250,2820,2,1,0,0,f,t
1104528627,16000,1645,380579835,1,2820,1,1,0,0,f,t
1104704338,16000,1645,380668370,1,2820,1,1,0,0,f,t
1104782988,16000,1645,373136805,1,2820,1,1,0,0,f,t
1104895902,16000,1645,380579888,1250,2820,2,1,0,0,f,t
1104931232,16000,1645,373181152,1250,2820,2,1,0,0,f,t
1104958155,16000,1645,373137171,1250,2820,2,1,0,0,f,t
1105001148,16000,1645,380579942,1,2820,1,1,0,0,f,t
1105027948,16000,1645,380579412,1250,2820,2,1,0,0,f,t
1105041328,16000,1645,380651792,1,2820,1,1,0,0,f,t
1105054946,16000,1645,380579823,1,2820,1,1,0,0,f,t
1105174883,16000,1645,373241136,1250,2820,2,1,0,0,f,t
1105233982,16000,1645,380651387,1251,2820,3,1,0,0,f,t
1105239856,16000,1645,364991867,1250,2820,2,1,0,0,f,t
1105271533,16000,1645,380579393,1,2820,1,1,0,0,f,t
1105287929,16000,1645,380579850,1,2820,1,1,0,0,f,t
1105323373,16000,1645,373240566,1250,2820,2,1,0,0,f,t
1105352540,16000,1645,380579432,1250,2820,2,1,0,0,f,t
1105409530,16000,1645,380579435,1250,2820,2,1,0,0,f,t
1105409544,16000,1645,380603864,1,2820,1,1,0,0,f,t
1105450158,16000,1645,380579765,1250,2820,2,1,0,0,f,t
1105458536,16000,1645,373136851,1,2820,1,1,0,0,f,t
1105607299,16000,1645,373241140,1250,2820,2,1,0,0,f,t
1105609576,16000,1645,380579821,1,2820,1,1,0,0,f,t
1105715279,16000,1645,373137125,1250,2820,2,1,0,0,f,t
1105717663,16000,1645,380579982,1,2820,1,1,0,0,f,t
1105731133,16000,1645,380579968,1250,2820,2,1,0,0,f,t
1105801284,16000,1645,380651784,1250,2820,2,1,0,0,f,t
1105852328,16000,1645,380651754,1,2820,1,1,0,0,f,t
1105868440,16000,1645,380579868,1250,2820,2,1,0,0,f,t
1105935632,16000,1645,380579791,1250,2820,2,1,0,0,f,t
1106016493,16000,1645,380579788,1,2820,1,1,0,0,f,t
1106094558,16000,1645,380579865,1,2820,1,1,0,0,f,t
1106137692,16000,1645,380651753,1251,2820,3,1,0,0,f,t
1106175287,16000,1645,380651765,1250,2820,2,1,0,0,f,t
1106243120,16000,1645,380579960,1250,2820,2,1,0,0,f,t
1106246052,16000,1645,380651402,1,2820,1,1,0,0,f,t
1106300208,16000,1645,380579461,1251,2820,3,1,0,0,f,t
1106381692,16000,1645,380651925,1,2820,1,1,0,0,f,t
1106446081,16000,1645,380603871,1250,2820,2,1,0,0,f,t
1106454866,16000,1645,364992121,1250,2820,2,1,0,0,f,t
1106473045,16000,1645,380579757,1,2820,1,1,0,0,f,t
1106497698,16000,1645,373136811,1,2820,1,1,0,0,f,t
1106516457,16000,1645,380651909,1251,2820,3,1,0,0,f,t
1106621149,16000,1645,380579959,1,2820,1,1,0,0,f,t
1106624001,16000,1645,380579700,1,2820,1,1,0,0,f,t
1106661686,16000,1645,380579355,1,2820,1,1,0,0,f,t
1106765466,16000,1645,364991846,1250,2820,2,1,0,0,f,t
1106773133,16000,1645,380651427,1250,2820,2,1,0,0,f,t
1106797472,16000,1645,380651802,1250,2820,2,1,0,0,f,t
1106919595,16000,1645,380579932,1,2820,1,1,0,0,f,t
1106946527,16000,1645,380579453,1,2820,1,1,0,0,f,t
1106985460,16000,1645,377584503,1,2820,1,1,0,0,f,t
1107052484,16000,1645,373240981,1,2820,1,1,0,0,f,t
1107068564,16000,1645,380651811,1,2820,1,1,0,0,f,t
1107136127,16000,1645,380579448,1,2820,1,1,0,0,f,t
1107192918,16000,1645,380579743,1,2820,1,1,0,0,f,t
1107244105,16000,1645,380579601,1,2820,1,1,0,0,f,t
1107246982,16000,1645,380651415,1250,2820,2,1,0,0,f,t
1107298528,16000,1645,380579829,1,2820,1,1,0,0,f,t
1107334411,16000,1645,365022645,1250,2820,2,1,0,0,f,t
1107364578,16000,1645,377579514,1,2820,1,1,0,0,f,t
1107377455,16000,1645,373137239,1250,2820,2,1,0,0,f,t
1107379884,16000,1645,380579732,1,2820,1,1,0,0,f,t
1107404564,16000,1645,373240584,1250,2820,2,1,0,0,f,t
1107429246,16000,1645,365022906,1250,2820,2,1,0,0,f,t
1107477468,16000,1645,380651783,1251,2820,3,1,0,0,f,t
1107607367,16000,1645,373136746,1,2820,1,1,0,0,f,t
1107639541,16000,1645,380579388,1,2820,1,1,0,0,f,t
1107658826,16000,1645,365022866,1250,2820,2,1,0,0,f,t
1107677129,16000,1645,380651801,1,2820,1,1,0,0,f,t
1107701940,16000,1645,373240997,1,2820,1,1,0,0,f,t
1107772064,16000,1645,380579738,1250,2820,2,1,0,0,f,t
1107774853,16000,1645,380579763,1250,2820,2,1,0,0,f,t
1107788515,16000,1645,380651766,1250,2820,2,1,0,0,f,t
1107880400,16000,1645,380579975,1,2820,1,1,0,0,f,t
1107889215,16000,1645,365022850,1250,2820,2,1,0,0,f,t
1107985910,16000,1645,373241017,1,2820,1,1,0,0,f,t
1108001846,16000,1645,380579777,1250,2820,2,1,0,0,f,t
1108018147,16000,1645,380579727,1250,2820,2,1,0,0,f,t
1108154120,16000,1645,380651900,1,2820,1,1,0,0,f,t
1108178077,16000,1645,380579471,1,2820,1,1,0,0,f,t
1108218710,16000,1645,380651807,1,2820,1,1,0,0,f,t
1108248346,16000,1645,380579876,1250,2820,2,1,0,0,f,t
1108248347,16000,1645,380579936,1250,2820,2,1,0,0,f,t
1108329328,16000,1645,380579799,1,2820,1,1,0,0,f,t
1108394050,16000,1645,380651793,1,2820,1,1,0,0,f,t
1108418968,16000,1645,373136840,1,2820,1,1,0,0,f,t
1108424132,16000,1645,380579378,1250,2820,2,1,0,0,f,t
1108424197,16000,1645,380651752,1250,2820,2,1,0,0,f,t
1108513185,16000,1645,373136835,1250,2820,2,1,0,0,f,t
1108677903,16000,1645,380651756,1,2820,1,1,0,0,f,t
1108691549,16000,1645,380651921,1250,2820,2,1,0,0,f,t
1108713825,16000,1645,364992069,1250,2820,2,1,0,0,f,t
1108718610,16000,1645,380651871,1,2820,1,1,0,0,f,t
1108754136,16000,1645,365000997,1250,2820,2,1,0,0,f,t
1108822081,16000,1645,364991871,1250,2820,2,1,0,0,f,t
1108853587,16000,1645,380579787,1,2820,1,1,0,0,f,t
1108856591,16000,1645,380579928,1,2820,1,1,0,0,f,t
1108870024,16000,1645,380651867,1250,2820,2,1,0,0,f,t
1109057144,16000,1645,380651770,1,2820,1,1,0,0,f,t
1109087041,16000,1645,380579565,1251,2820,3,1,0,0,f,t
1109122320,16000,1645,373136828,1,2820,1,1,0,0,f,t
1109122321,16000,1645,373137211,1,2820,1,1,0,0,f,t
1109141088,16000,1645,380579752,1,2820,1,1,0,0,f,t
1109165355,16000,1645,380579424,1,2820,1,1,0,0,f,t
1109174037,16000,1645,365022615,1250,2820,2,1,0,0,f,t
1109181523,16000,1645,380579409,1,2820,1,1,0,0,f,t
1109214206,16000,1645,365022895,1250,2820,2,1,0,0,f,t
1109221735,16000,1645,380651848,1,2820,1,1,0,0,f,t
1109259438,16000,1645,380651436,1,2820,1,1,0,0,f,t
1109356981,16000,1645,380579892,1,2820,1,1,0,0,f,t
1109437969,16000,1645,380579742,1,2820,1,1,0,0,f,t
1109530035,16000,1645,380579395,1250,2820,2,1,0,0,f,t
1109565569,16000,1645,365022847,1250,2820,2,1,0,0,f,t
1109573149,16000,1645,380579902,1250,2820,2,1,0,0,f,t
1109579130,16000,1645,365022880,1250,2820,2,1,0,0,f,t
1109583708,16000,1645,380579909,1,2820,1,1,0,0,f,t
1109637536,16000,1645,380579900,1,2820,1,1,0,0,f,t
1109789898,16000,1645,380579987,1250,2820,2,1,0,0,f,t
1109843942,16000,1645,380579433,1251,2820,3,1,0,0,f,t
1109936592,16000,1645,380651477,1,2820,1,1,0,0,f,t
1109961158,16000,1645,373136810,1250,2820,2,1,0,0,f,t
1109972283,16000,1645,364991930,1250,2820,2,1,0,0,f,t
1109979878,16000,1645,380579602,1,2820,1,1,0,0,f,t
1109993302,16000,1645,380579402,1251,2820,3,1,0,0,f,t
1110045086,16000,1645,380603860,1,2820,1,1,0,0,f,t
1110067514,16000,1645,365001026,1250,2820,2,1,0,0,f,t
1110102235,16000,1645,380651873,1,2820,1,1,0,0,f,t
1110177841,16000,1645,373181156,1,2820,1,1,0,0,f,t
1110193675,16000,1645,380579375,1,2820,1,1,0,0,f,t
1110270178,16000,1645,364992048,1250,2820,2,1,0,0,f,t
1110315091,16000,1645,380579961,1,2820,1,1,0,0,f,t
1110358685,16000,1645,380651805,1250,2820,2,1,0,0,f,t
