pk,assignment_pk,status,mjd
480849986,234576692,0,
480849987,234576693,0,
480849988,234576694,0,
480849989,234576695,0,
480849990,234576696,0,
480849991,234576697,0,
480849992,234576698,0,
480849993,234576699,0,
480849994,234576700,0,
480849995,234576701,0,
480849996,234576702,0,
480849997,234576703,0,
480849998,234576704,0,
480849999,234576705,0,
480850000,234576706,0,
480850001,234576707,0,
480850002,234576708,0,
480850003,234576709,0,
480850004,234576710,0,
480850005,234576711,0,
480850006,234576712,0,
480850007,234576713,0,
480850008,234576714,0,
480850009,234576715,0,
480850010,234576716,0,
480850011,234576717,0,
480850012,234576718,0,
480850013,234576719,0,
480850014,234576720,0,
480850015,234576721,0,
480850016,234576722,0,
480850017,234576723,0,
480850018,234576724,0,
480850019,234576725,0,
480850020,234576726,0,
480850021,234576727,0,
480850022,234576728,0,
480850023,234576729,0,
480850024,234576730,0,
480850025,234576731,0,
480850026,234576732,0,
480850027,234576733,0,
480850028,234576734,0,
480850029,234576735,0,
