label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
mixed2_single_17x1_v1,17,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",819,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_17x1,_v1
mixed2_single_18x1_v1,18,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",820,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_18x1,_v1
mixed2_single_19x1_v1,19,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",821,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_19x1,_v1
mixed2_single_20x1_v1,20,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",822,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_20x1,_v1
mixed2_single_21x1_v1,21,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000}",823,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_21x1,_v1
mixed2_single_22x1_v1,22,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000}",824,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_22x1,_v1
mixed2_single_23x1_v1,23,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000}",825,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_23x1,_v1
dark_1x2,1,{0},{0.35},{0},{0},{2},{7},31,,dark_1x2,""
bright_flexible_11x1_v1,11,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1286,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time""}",bright_flexible_11x1,_v1
mixed2_single_24x1_v1,24,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000}",826,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_24x1,_v1
mixed2_single_25x1_v1,25,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000}",827,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_25x1,_v1
mixed2_single_26x1_v1,26,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000}",828,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_26x1,_v1
mixed2_single_27x1_v1,27,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000}",829,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_27x1,_v1
bright_flexible_11x1_v2,11,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1287,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time""}",bright_flexible_11x1,_v2
mixed2_single_20x1,20,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",102,,mixed2_single_20x1,""
mixed2_single_5x1,5,"{0,3,-1,30,30}","{0.35,0.35,1,1,1}","{0,1800,-1,1800,1800}","{0,0.5,-1,0.5,0.5}","{1,1,1,1,1}","{0,0,0,0,0}",87,,mixed2_single_5x1,""
bright_single_7x1_v1,7,"{0,30,30,3,27,30,240}","{1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1}","{0,0,0,0,0,0,0}",906,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_7x1,_v1
mixed2_single_28x1_v1,28,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000}",830,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_28x1,_v1
mixed2_single_29x1_v1,29,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000}",831,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_29x1,_v1
mixed2_single_30x1_v1,30,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",832,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_30x1,_v1
mixed2_single_31x1_v1,31,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",833,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_31x1,_v1
bright_flexible_12x1,12,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1288,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time}",bright_flexible_12x1,""
mixed2_single_21x1,21,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000}",103,,mixed2_single_21x1,""
mixed2_single_32x1_v1,32,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",834,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_32x1,_v1
mixed2_single_33x1_v1,33,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",835,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_33x1,_v1
mixed2_single_34x1_v1,34,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",836,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_34x1,_v1
mixed2_single_35x1_v1,35,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",837,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_35x1,_v1
mixed2_single_22x1,22,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000}",104,,mixed2_single_22x1,""
